timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-07 14:00:00+00:00,41864.0,41943.77871148531,35762.33042801171,48125.22699495892,16,2019-08-07 23:00:00+00:00
2020-05-07 15:00:00+00:00,41189.0,41075.94187198458,34701.74288248375,47450.14086148541,17,2019-08-07 23:00:00+00:00
2020-05-07 16:00:00+00:00,41919.0,42293.02845604916,35731.78077328583,48854.276138812485,18,2019-08-07 23:00:00+00:00
2020-05-07 17:00:00+00:00,43402.0,44240.299807259486,37497.20601131363,50983.39360320534,19,2019-08-07 23:00:00+00:00
2020-05-07 18:00:00+00:00,42234.0,43446.11815981602,36525.95614868678,50366.280170945254,20,2019-08-07 23:00:00+00:00
2020-05-07 19:00:00+00:00,41745.0,43104.56461577249,36011.74892012589,50197.380311419096,21,2019-08-07 23:00:00+00:00
2020-05-07 20:00:00+00:00,43350.0,44461.5927469717,37200.22265235006,51722.96284159334,22,2019-08-07 23:00:00+00:00
2020-05-07 21:00:00+00:00,45140.0,46199.97898658094,38773.87622291085,53626.08175025104,23,2019-08-07 23:00:00+00:00
2020-05-07 22:00:00+00:00,42179.0,43660.62297632858,36073.362001723806,51247.883950933356,24,2019-08-07 23:00:00+00:00
2020-05-07 23:00:00+00:00,39223.0,39520.76019850008,38701.42742075113,40340.09297624903,1,2019-08-07 23:00:00+00:00
2020-05-08 00:00:00+00:00,37556.0,37989.559283445546,36346.500199967784,39632.61836692331,2,2019-08-07 23:00:00+00:00
2020-05-08 01:00:00+00:00,35044.0,35636.63337997883,33278.04978196788,37995.21697798979,3,2019-08-07 23:00:00+00:00
2020-05-08 02:00:00+00:00,33283.0,34675.64964552626,31745.110434592352,37606.18885646017,4,2019-08-07 23:00:00+00:00
2020-05-08 03:00:00+00:00,32992.0,35587.06476851213,32204.663849782075,38969.465687242184,5,2019-08-07 23:00:00+00:00
2020-05-08 04:00:00+00:00,32718.0,36958.997287547514,33207.935563136234,40710.059011958794,6,2019-08-07 23:00:00+00:00
2020-05-08 05:00:00+00:00,33198.0,39087.359523999134,35019.856048201036,43154.86299979723,7,2019-08-07 23:00:00+00:00
2020-05-08 06:00:00+00:00,34822.0,41911.335998213006,37558.931040429496,46263.740955996516,8,2019-08-07 23:00:00+00:00
2020-05-08 07:00:00+00:00,36960.0,43622.28992607199,39004.633552986794,48239.94629915719,9,2019-08-07 23:00:00+00:00
2020-05-08 08:00:00+00:00,38556.0,44246.27663984053,39377.016623365314,49115.536656315744,10,2019-08-07 23:00:00+00:00
2020-05-08 09:00:00+00:00,40348.0,45572.20939626696,40462.28318461222,50682.1356079217,11,2019-08-07 23:00:00+00:00
2020-05-08 10:00:00+00:00,43231.0,47706.66897233192,42365.79725336111,53047.54069130273,12,2019-08-07 23:00:00+00:00
2020-05-08 11:00:00+00:00,41665.0,46328.17455012105,40765.351873097876,51890.99722714423,13,2019-08-07 23:00:00+00:00
2020-05-08 12:00:00+00:00,39970.0,44766.05112449759,38989.61245871279,50542.489790282394,14,2019-08-07 23:00:00+00:00
2020-05-08 13:00:00+00:00,38589.0,43198.60828660014,37216.194549233296,49181.02202396698,15,2019-08-07 23:00:00+00:00
2020-05-08 14:00:00+00:00,37552.0,41814.938814839355,35633.49053136575,47996.38709831296,16,2019-08-07 23:00:00+00:00
2020-05-08 15:00:00+00:00,37395.0,41158.27095020184,34784.07196070101,47532.46993970267,17,2019-08-07 23:00:00+00:00
2020-05-08 16:00:00+00:00,38264.0,42220.88634081853,35659.6386580552,48782.13402358186,18,2019-08-07 23:00:00+00:00
2020-05-08 17:00:00+00:00,39955.0,44049.245063253344,37306.15126730749,50792.3388591992,19,2019-08-07 23:00:00+00:00
2020-05-08 18:00:00+00:00,39439.0,43190.49725778186,36270.33524665263,50110.6592689111,20,2019-08-07 23:00:00+00:00
2020-05-08 19:00:00+00:00,39431.0,42809.883362497836,35717.06766685123,49902.69905814444,21,2019-08-07 23:00:00+00:00
2020-05-08 20:00:00+00:00,40957.0,44315.976399465566,37054.606304843925,51577.34649408721,22,2019-08-07 23:00:00+00:00
2020-05-08 21:00:00+00:00,42809.0,46148.585392802306,38722.48262913221,53574.6881564724,23,2019-08-07 23:00:00+00:00
2020-05-08 22:00:00+00:00,39997.0,43462.27424269745,35875.013268092676,51049.535217302226,24,2019-08-07 23:00:00+00:00
2020-05-08 23:00:00+00:00,37260.0,37259.11606893936,36439.78329119041,38078.448846688305,1,2019-08-07 23:00:00+00:00
2020-05-09 00:00:00+00:00,35738.0,35661.66881763652,34018.60973415876,37304.72790111428,2,2019-08-07 23:00:00+00:00
2020-05-09 01:00:00+00:00,33199.0,33251.783803563754,30893.2002055528,35610.36740157471,3,2019-08-07 23:00:00+00:00
2020-05-09 02:00:00+00:00,32067.0,31900.808596804054,28970.269385870146,34831.34780773796,4,2019-08-07 23:00:00+00:00
2020-05-09 03:00:00+00:00,31890.0,32163.32929610419,28780.928377374137,35545.73021483424,5,2019-08-07 23:00:00+00:00
2020-05-09 04:00:00+00:00,31558.0,32681.08342633512,28930.021701923844,36432.1451507464,6,2019-08-07 23:00:00+00:00
2020-05-09 05:00:00+00:00,32123.0,33897.4925358748,29829.989060076703,37964.9960116729,7,2019-08-07 23:00:00+00:00
2020-05-09 06:00:00+00:00,34063.0,36125.59712209348,31773.19216430997,40478.00207987699,8,2019-08-07 23:00:00+00:00
2020-05-09 07:00:00+00:00,36281.0,38201.16578875709,33583.50941567189,42818.82216184229,9,2019-08-07 23:00:00+00:00
2020-05-09 08:00:00+00:00,37959.0,39463.380477994695,34594.12046151948,44332.64049446991,10,2019-08-07 23:00:00+00:00
2020-05-09 09:00:00+00:00,39519.0,41124.00673168433,36014.08052002959,46233.93294333907,11,2019-08-07 23:00:00+00:00
2020-05-09 10:00:00+00:00,42358.0,43714.733578500665,38373.861859529854,49055.60529747148,12,2019-08-07 23:00:00+00:00
2020-05-09 11:00:00+00:00,41134.0,42249.444351675476,36686.6216746523,47812.267028698654,13,2019-08-07 23:00:00+00:00
2020-05-09 12:00:00+00:00,39388.0,40601.63699344514,34825.19832766034,46378.075659229944,14,2019-08-07 23:00:00+00:00
2020-05-09 13:00:00+00:00,38333.0,39140.42953922508,33158.01580185824,45122.84327659192,15,2019-08-07 23:00:00+00:00
2020-05-09 14:00:00+00:00,37427.0,37968.6863590472,31787.238075573594,44150.1346425208,16,2019-08-07 23:00:00+00:00
2020-05-09 15:00:00+00:00,36995.0,37573.626588180254,31199.427598679424,43947.825577681084,17,2019-08-07 23:00:00+00:00
2020-05-09 16:00:00+00:00,38313.0,38657.98810983063,32096.740427067296,45219.23579259396,18,2019-08-07 23:00:00+00:00
2020-05-09 17:00:00+00:00,39803.0,40539.40719398162,33796.31339803577,47282.500989927474,19,2019-08-07 23:00:00+00:00
2020-05-09 18:00:00+00:00,39050.0,39956.01096388496,33035.848952755725,46876.1729750142,20,2019-08-07 23:00:00+00:00
2020-05-09 19:00:00+00:00,38837.0,39803.13501768137,32710.319322034768,46895.95071332798,21,2019-08-07 23:00:00+00:00
2020-05-09 20:00:00+00:00,40391.0,41301.33399603413,34039.9639014125,48562.70409065577,22,2019-08-07 23:00:00+00:00
2020-05-09 21:00:00+00:00,42237.0,43169.57274539277,35743.46998172267,50595.675509062865,23,2019-08-07 23:00:00+00:00
2020-05-09 22:00:00+00:00,40023.0,40520.13633883878,32932.87536423401,48107.39731344356,24,2019-08-07 23:00:00+00:00
2020-05-09 23:00:00+00:00,37299.0,37779.75770622459,36960.424928475644,38599.09048397354,1,2019-08-07 23:00:00+00:00
2020-05-10 00:00:00+00:00,35289.0,36444.66147642341,34801.60239294565,38087.72055990117,2,2019-08-07 23:00:00+00:00
2020-05-10 01:00:00+00:00,32461.0,34056.709653469894,31698.12605545894,36415.29325148085,3,2019-08-07 23:00:00+00:00
2020-05-10 02:00:00+00:00,30936.0,32922.591946001354,29992.052735067446,35853.13115693526,4,2019-08-07 23:00:00+00:00
2020-05-10 03:00:00+00:00,30214.0,33111.704106335135,29729.30318760508,36494.10502506519,5,2019-08-07 23:00:00+00:00
2020-05-10 04:00:00+00:00,29398.0,33441.14258545603,29690.080861044753,37192.20430986731,6,2019-08-07 23:00:00+00:00
2020-05-10 05:00:00+00:00,29886.0,34564.64794587643,30497.144470078332,38632.15142167453,7,2019-08-07 23:00:00+00:00
2020-05-10 06:00:00+00:00,31917.0,36847.654393505094,32495.249435721584,41200.059351288604,8,2019-08-07 23:00:00+00:00
2020-05-10 07:00:00+00:00,34579.0,38987.47201535017,34369.81564226497,43605.12838843537,9,2019-08-07 23:00:00+00:00
2020-05-10 08:00:00+00:00,36911.0,40364.68896717847,35495.42895070325,45233.94898365368,10,2019-08-07 23:00:00+00:00
2020-05-10 09:00:00+00:00,39594.0,41951.34590275532,36841.41969110058,47061.27211441006,11,2019-08-07 23:00:00+00:00
2020-05-10 10:00:00+00:00,42562.0,44586.862773289926,39245.991054319114,49927.73449226074,12,2019-08-07 23:00:00+00:00
2020-05-10 11:00:00+00:00,40518.0,43283.59075233867,37720.76807531549,48846.41342936185,13,2019-08-07 23:00:00+00:00
2020-05-10 12:00:00+00:00,38328.0,41615.63812752345,35839.19946173865,47392.07679330825,14,2019-08-07 23:00:00+00:00
2020-05-10 13:00:00+00:00,37067.0,40339.95433263418,34357.54059526734,46322.36807000102,15,2019-08-07 23:00:00+00:00
2020-05-10 14:00:00+00:00,36089.0,39268.56966230252,33087.12137882892,45450.017945776126,16,2019-08-07 23:00:00+00:00
2020-05-10 15:00:00+00:00,35894.0,38794.801615851895,32420.60262635106,45169.000605352725,17,2019-08-07 23:00:00+00:00
2020-05-10 16:00:00+00:00,37730.0,40072.359427859825,33511.111745096496,46633.607110623154,18,2019-08-07 23:00:00+00:00
2020-05-10 17:00:00+00:00,39735.0,41835.366552418986,35092.27275647313,48578.46034836484,19,2019-08-07 23:00:00+00:00
2020-05-10 18:00:00+00:00,39190.0,41161.68214094085,34241.520129811615,48081.84415207009,20,2019-08-07 23:00:00+00:00
2020-05-10 19:00:00+00:00,38849.0,40947.787273684335,33854.97157803773,48040.60296933094,21,2019-08-07 23:00:00+00:00
2020-05-10 20:00:00+00:00,40118.0,42477.54803372333,35216.17793910169,49738.91812834497,22,2019-08-07 23:00:00+00:00
2020-05-10 21:00:00+00:00,41971.0,44353.0193876962,36926.916624026104,51779.1221513663,23,2019-08-07 23:00:00+00:00
2020-05-10 22:00:00+00:00,39842.0,41978.62306227305,34391.362087668276,49565.884036877826,24,2019-08-07 23:00:00+00:00
2020-05-10 23:00:00+00:00,37420.0,37453.63574428815,36634.3029665392,38272.968522037096,1,2019-08-07 23:00:00+00:00
2020-05-11 00:00:00+00:00,35902.0,35833.13827793468,34190.07919445692,37476.19736141244,2,2019-08-07 23:00:00+00:00
2020-05-11 01:00:00+00:00,34448.0,33291.01201777178,30932.42841976083,35649.59561578274,3,2019-08-07 23:00:00+00:00
2020-05-11 02:00:00+00:00,33797.0,31989.44029190988,29058.90108097597,34919.97950284379,4,2019-08-07 23:00:00+00:00
2020-05-11 03:00:00+00:00,35259.0,31871.98373810404,28489.582819373987,35254.384656834096,5,2019-08-07 23:00:00+00:00
2020-05-11 04:00:00+00:00,36885.0,31868.505536401477,28117.4438119902,35619.56726081276,6,2019-08-07 23:00:00+00:00
2020-05-11 05:00:00+00:00,40282.0,32871.483228410914,28803.979752612817,36938.98670420901,7,2019-08-07 23:00:00+00:00
2020-05-11 06:00:00+00:00,44001.0,35151.43148534924,30799.02652756573,39503.83644313275,8,2019-08-07 23:00:00+00:00
2020-05-11 07:00:00+00:00,46435.0,37533.369274016826,32915.71290093163,42151.025647102026,9,2019-08-07 23:00:00+00:00
2020-05-11 08:00:00+00:00,47372.0,39294.07355089566,34424.81353442044,44163.33356737087,10,2019-08-07 23:00:00+00:00
2020-05-11 09:00:00+00:00,48926.0,41434.57359370235,36324.64738204761,46544.49980535709,11,2019-08-07 23:00:00+00:00
2020-05-11 10:00:00+00:00,50867.0,44181.586870941705,38840.71515197089,49522.458589912516,12,2019-08-07 23:00:00+00:00
2020-05-11 11:00:00+00:00,49842.0,42506.57220848799,36943.74953146481,48069.39488551117,13,2019-08-07 23:00:00+00:00
2020-05-11 12:00:00+00:00,48396.0,40621.967039439536,34845.528373654735,46398.40570522434,14,2019-08-07 23:00:00+00:00
2020-05-11 13:00:00+00:00,46596.0,39298.228819268195,33315.81508190135,45280.64255663504,15,2019-08-07 23:00:00+00:00
2020-05-11 14:00:00+00:00,45292.0,38234.15230704725,32052.704023573642,44415.60059052085,16,2019-08-07 23:00:00+00:00
2020-05-11 15:00:00+00:00,44376.0,37896.056008762505,31521.857019261675,44270.254998263335,17,2019-08-07 23:00:00+00:00
2020-05-11 16:00:00+00:00,45779.0,39445.67334702887,32884.42566426554,46006.921029792196,18,2019-08-07 23:00:00+00:00
2020-05-11 17:00:00+00:00,47186.0,41423.82029750757,34680.726501561716,48166.91409345342,19,2019-08-07 23:00:00+00:00
2020-05-11 18:00:00+00:00,45458.0,40850.25954254129,33930.09753141205,47770.42155367052,20,2019-08-07 23:00:00+00:00
2020-05-11 19:00:00+00:00,44317.0,40587.297496235056,33494.48180058845,47680.11319188166,21,2019-08-07 23:00:00+00:00
2020-05-11 20:00:00+00:00,45590.0,41995.78037972301,34734.410285101374,49257.15047434464,22,2019-08-07 23:00:00+00:00
2020-05-11 21:00:00+00:00,47257.0,43882.45931885516,36456.35655518506,51308.562082525255,23,2019-08-07 23:00:00+00:00
2020-05-11 22:00:00+00:00,44498.0,41590.78901240195,34003.52803779717,49178.04998700672,24,2019-08-07 23:00:00+00:00
2020-05-11 23:00:00+00:00,42093.0,41778.94789485905,40959.6151171101,42598.280672607994,1,2019-08-07 23:00:00+00:00
2020-05-12 00:00:00+00:00,40729.0,40180.10350180486,38537.044418327096,41823.16258528262,2,2019-08-07 23:00:00+00:00
2020-05-12 01:00:00+00:00,38563.0,38264.09101849813,35905.50742048718,40622.67461650909,3,2019-08-07 23:00:00+00:00
2020-05-12 02:00:00+00:00,37922.0,37415.31005292733,34484.77084199342,40345.84926386124,4,2019-08-07 23:00:00+00:00
2020-05-12 03:00:00+00:00,39205.0,38321.62188217516,34939.22096344511,41704.022800905215,5,2019-08-07 23:00:00+00:00
2020-05-12 04:00:00+00:00,41571.0,39410.62948204232,35659.56775763104,43161.6912064536,6,2019-08-07 23:00:00+00:00
2020-05-12 05:00:00+00:00,45141.0,41765.43490321071,37697.931427412615,45832.93837900881,7,2019-08-07 23:00:00+00:00
2020-05-12 06:00:00+00:00,48497.0,44837.50177851613,40485.09682073262,49189.90673629964,8,2019-08-07 23:00:00+00:00
2020-05-12 07:00:00+00:00,49392.0,47167.87918167594,42550.22280859074,51785.53555476114,9,2019-08-07 23:00:00+00:00
2020-05-12 08:00:00+00:00,49570.0,48360.247389048425,43490.98737257321,53229.50740552364,10,2019-08-07 23:00:00+00:00
2020-05-12 09:00:00+00:00,50341.0,50057.86027350752,44947.93406185278,55167.78648516226,11,2019-08-07 23:00:00+00:00
2020-05-12 10:00:00+00:00,51993.0,52356.204636431314,47015.3329174605,57697.076355402125,12,2019-08-07 23:00:00+00:00
2020-05-12 11:00:00+00:00,50381.0,51124.08312026085,45561.260443237676,56686.90579728403,13,2019-08-07 23:00:00+00:00
2020-05-12 12:00:00+00:00,48973.0,49560.41054954914,43783.97188376434,55336.84921533394,14,2019-08-07 23:00:00+00:00
2020-05-12 13:00:00+00:00,46929.0,47998.99060577737,42016.57686841053,53981.40434314421,15,2019-08-07 23:00:00+00:00
2020-05-12 14:00:00+00:00,45423.0,46804.87094786469,40623.42266439109,52986.3192313383,16,2019-08-07 23:00:00+00:00
2020-05-12 15:00:00+00:00,44478.0,46154.641485225606,39780.44249572477,52528.84047472644,17,2019-08-07 23:00:00+00:00
2020-05-12 16:00:00+00:00,45734.0,47557.432221433446,40996.18453867012,54118.679904196775,18,2019-08-07 23:00:00+00:00
2020-05-12 17:00:00+00:00,47754.0,49262.56194709977,42519.46815115392,56005.65574304562,19,2019-08-07 23:00:00+00:00
2020-05-12 18:00:00+00:00,46350.0,48131.81310610003,41211.65109497079,55051.975117229274,20,2019-08-07 23:00:00+00:00
2020-05-12 19:00:00+00:00,45437.0,47479.04210684646,40386.22641119985,54571.85780249306,21,2019-08-07 23:00:00+00:00
2020-05-12 20:00:00+00:00,46438.0,48877.80169315396,41616.43159853232,56139.1717877756,22,2019-08-07 23:00:00+00:00
2020-05-12 21:00:00+00:00,47824.0,50681.09345847999,43254.990694809894,58107.19622215009,23,2019-08-07 23:00:00+00:00
2020-05-12 22:00:00+00:00,45392.0,48124.87931428493,40537.61833968016,55712.14028888971,24,2019-08-07 23:00:00+00:00
2020-05-12 23:00:00+00:00,43006.0,43168.22566401265,42348.892886263704,43987.5584417616,1,2019-08-07 23:00:00+00:00
2020-05-13 00:00:00+00:00,41728.0,41877.380531843555,40234.321448365794,43520.43961532132,2,2019-08-07 23:00:00+00:00
2020-05-13 01:00:00+00:00,39426.0,39761.82249672687,37403.238898715914,42120.406094737824,3,2019-08-07 23:00:00+00:00
2020-05-13 02:00:00+00:00,38497.0,38942.86805723378,36012.328846299875,41873.40726816769,4,2019-08-07 23:00:00+00:00
2020-05-13 03:00:00+00:00,39540.0,39831.650869546815,36449.24995081676,43214.05178827687,5,2019-08-07 23:00:00+00:00
2020-05-13 04:00:00+00:00,41723.0,41355.2201651624,37604.15844075112,45106.28188957368,6,2019-08-07 23:00:00+00:00
2020-05-13 05:00:00+00:00,45303.0,43973.57447865761,39906.07100285951,48041.07795445571,7,2019-08-07 23:00:00+00:00
2020-05-13 06:00:00+00:00,48637.0,46990.79135732202,42638.38639953851,51343.19631510553,8,2019-08-07 23:00:00+00:00
2020-05-13 07:00:00+00:00,50218.0,48604.91470995402,43987.25833686882,53222.57108303922,9,2019-08-07 23:00:00+00:00
2020-05-13 08:00:00+00:00,50483.0,49398.904788705724,44529.64477223051,54268.16480518094,10,2019-08-07 23:00:00+00:00
2020-05-13 09:00:00+00:00,51653.0,50705.96018352565,45596.03397187091,55815.88639518039,11,2019-08-07 23:00:00+00:00
2020-05-13 10:00:00+00:00,53266.0,52815.10057283113,47474.22885386032,58155.97229180194,12,2019-08-07 23:00:00+00:00
2020-05-13 11:00:00+00:00,51742.0,51347.793262666644,45784.97058564347,56910.61593968982,13,2019-08-07 23:00:00+00:00
2020-05-13 12:00:00+00:00,49836.0,49836.4636100088,44060.024944224,55612.9022757936,14,2019-08-07 23:00:00+00:00
2020-05-13 13:00:00+00:00,48051.0,48127.024750877485,42144.61101351064,54109.43848824433,15,2019-08-07 23:00:00+00:00
2020-05-13 14:00:00+00:00,46766.0,46828.06749597148,40646.61921249788,53009.515779445086,16,2019-08-07 23:00:00+00:00
2020-05-13 15:00:00+00:00,45908.0,46129.61097653531,39755.41198703448,52503.80996603614,17,2019-08-07 23:00:00+00:00
2020-05-13 16:00:00+00:00,46983.0,47473.922383046345,40912.674700283016,54035.170065809674,18,2019-08-07 23:00:00+00:00
2020-05-13 17:00:00+00:00,48361.0,49437.392439333475,42694.29864338762,56180.48623527933,19,2019-08-07 23:00:00+00:00
2020-05-13 18:00:00+00:00,46640.0,48371.55825321444,41451.396242085204,55291.720264343676,20,2019-08-07 23:00:00+00:00
2020-05-13 19:00:00+00:00,45547.0,47756.31214418651,40663.4964485399,54849.12783983311,21,2019-08-07 23:00:00+00:00
2020-05-13 20:00:00+00:00,46952.0,49013.59058560806,41752.22049098642,56274.96068022969,22,2019-08-07 23:00:00+00:00
2020-05-13 21:00:00+00:00,48354.0,50669.156463538864,43243.05369986877,58095.25922720896,23,2019-08-07 23:00:00+00:00
2020-05-13 22:00:00+00:00,45833.0,48249.09188875595,40661.83091415118,55836.35286336073,24,2019-08-07 23:00:00+00:00
2020-05-13 23:00:00+00:00,43574.0,43427.05925068045,42607.72647293151,44246.3920284294,1,2019-08-07 23:00:00+00:00
2020-05-14 00:00:00+00:00,42002.0,42088.482647738565,40445.423564260804,43731.541731216326,2,2019-08-07 23:00:00+00:00
2020-05-14 01:00:00+00:00,39801.0,39884.2186421703,37525.635044159346,42242.802240181256,3,2019-08-07 23:00:00+00:00
2020-05-14 02:00:00+00:00,38959.0,38975.71391424728,36045.17470331337,41906.25312518119,4,2019-08-07 23:00:00+00:00
2020-05-14 03:00:00+00:00,40205.0,39846.21196823769,36463.81104950763,43228.61288696774,5,2019-08-07 23:00:00+00:00
2020-05-14 04:00:00+00:00,42675.0,41456.27178144847,37705.21005703719,45207.33350585975,6,2019-08-07 23:00:00+00:00
2020-05-14 05:00:00+00:00,46393.0,44268.5466806094,40201.0432048113,48336.050156407495,7,2019-08-07 23:00:00+00:00
2020-05-14 06:00:00+00:00,49314.0,47350.79660862117,42998.39165083766,51703.20156640468,8,2019-08-07 23:00:00+00:00
2020-05-14 07:00:00+00:00,50407.0,49184.26349490324,44566.607121818044,53801.91986798844,9,2019-08-07 23:00:00+00:00
2020-05-14 08:00:00+00:00,50656.0,49923.56724053966,45054.30722406445,54792.82725701488,10,2019-08-07 23:00:00+00:00
2020-05-14 09:00:00+00:00,51414.0,51341.801707984356,46231.875496329616,56451.727919639095,11,2019-08-07 23:00:00+00:00
2020-05-14 10:00:00+00:00,52564.0,53363.48171479821,48022.6099958274,58704.35343376902,12,2019-08-07 23:00:00+00:00
2020-05-14 11:00:00+00:00,50942.0,51926.117166435026,46363.29448941185,57488.9398434582,13,2019-08-07 23:00:00+00:00
2020-05-14 12:00:00+00:00,49310.0,50203.89717149706,44427.45850571226,55980.33583728186,14,2019-08-07 23:00:00+00:00
2020-05-14 13:00:00+00:00,47391.0,48574.29200315308,42591.87826578624,54556.70574051992,15,2019-08-07 23:00:00+00:00
2020-05-14 14:00:00+00:00,45764.0,47359.26248596608,41177.814202492475,53540.710769439684,16,2019-08-07 23:00:00+00:00
