timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-08 19:00:00+00:00,49879.0,51448.066748568206,42287.95953264094,60608.17396449547,20,2019-08-08 00:00:00+00:00
2020-05-08 20:00:00+00:00,47249.0,48601.575353228494,39209.049100496224,57994.101605960765,21,2019-08-08 00:00:00+00:00
2020-05-08 21:00:00+00:00,43063.0,44663.61259036065,35044.28171812963,54282.94346259168,22,2019-08-08 00:00:00+00:00
2020-05-08 22:00:00+00:00,40458.0,41709.37540438949,31868.465949060555,51550.28485971842,23,2019-08-08 00:00:00+00:00
2020-05-08 23:00:00+00:00,38465.0,39991.68942329616,29934.08184479076,50049.297001801555,24,2019-08-08 00:00:00+00:00
2020-05-09 00:00:00+00:00,37578.0,37180.250984735605,36105.44053795274,38255.06143151847,1,2019-08-08 00:00:00+00:00
2020-05-09 01:00:00+00:00,37187.0,37217.125294504236,35041.842200167615,39392.40838884086,2,2019-08-08 00:00:00+00:00
2020-05-09 02:00:00+00:00,37470.0,38299.371422329816,35195.98540824431,41402.75743641532,3,2019-08-08 00:00:00+00:00
2020-05-09 03:00:00+00:00,38029.0,40524.000755844965,36701.4095822163,44346.59192947363,4,2019-08-08 00:00:00+00:00
2020-05-09 04:00:00+00:00,38861.0,45113.54864624476,40724.582267777005,49502.51502471251,5,2019-08-08 00:00:00+00:00
2020-05-09 05:00:00+00:00,42180.0,49799.369340382065,44936.342887080464,54662.39579368367,6,2019-08-08 00:00:00+00:00
2020-05-09 06:00:00+00:00,45522.0,52852.3949722356,47567.991249123625,58136.79869534757,7,2019-08-08 00:00:00+00:00
2020-05-09 07:00:00+00:00,48181.0,53787.90858948463,48114.361391732215,59461.45578723704,8,2019-08-08 00:00:00+00:00
2020-05-09 08:00:00+00:00,50384.0,55206.169993099604,49166.73336509202,61245.60662110719,9,2019-08-08 00:00:00+00:00
2020-05-09 09:00:00+00:00,51766.0,56522.97735032144,50137.053408334286,62908.90129230859,10,2019-08-08 00:00:00+00:00
2020-05-09 10:00:00+00:00,51431.0,56384.91367961474,49669.69373993887,63100.13361929062,11,2019-08-08 00:00:00+00:00
2020-05-09 11:00:00+00:00,49738.0,54739.69413294818,47710.49228132239,61768.89598457397,12,2019-08-08 00:00:00+00:00
2020-05-09 12:00:00+00:00,47601.0,52924.44860640314,45594.80157863148,60254.095634174795,13,2019-08-08 00:00:00+00:00
2020-05-09 13:00:00+00:00,46564.0,51715.23490458061,44097.079214328856,59333.390594832366,14,2019-08-08 00:00:00+00:00
2020-05-09 14:00:00+00:00,46125.0,50721.187470288176,42825.103120102474,58617.27182047388,15,2019-08-08 00:00:00+00:00
2020-05-09 15:00:00+00:00,46628.0,50585.465084868905,42420.915905376154,58750.01426436166,16,2019-08-08 00:00:00+00:00
2020-05-09 16:00:00+00:00,47168.0,51192.35772555646,42767.888966338505,59616.826484774414,17,2019-08-08 00:00:00+00:00
2020-05-09 17:00:00+00:00,47173.0,51256.80104711839,42580.18910767701,59933.412986559764,18,2019-08-08 00:00:00+00:00
2020-05-09 18:00:00+00:00,46420.0,50136.48757735415,41214.85247052004,59058.12268418826,19,2019-08-08 00:00:00+00:00
2020-05-09 19:00:00+00:00,45630.0,48313.60775911126,39153.500543183996,57473.71497503853,20,2019-08-08 00:00:00+00:00
2020-05-09 20:00:00+00:00,44034.0,45586.31933460364,36193.79308187138,54978.845587335905,21,2019-08-08 00:00:00+00:00
2020-05-09 21:00:00+00:00,40285.0,41650.99028890517,32031.65941667414,51270.32116113619,22,2019-08-08 00:00:00+00:00
2020-05-09 22:00:00+00:00,37546.0,38880.50227983557,29039.59282450664,48721.4117351645,23,2019-08-08 00:00:00+00:00
2020-05-09 23:00:00+00:00,35347.0,37041.40490826896,26983.79732976356,47099.01248677436,24,2019-08-08 00:00:00+00:00
2020-05-10 00:00:00+00:00,33945.0,34151.74232370471,33076.931876921844,35226.55277048758,1,2019-08-08 00:00:00+00:00
2020-05-10 01:00:00+00:00,33499.0,33992.937954034525,31817.654859697905,36168.221048371146,2,2019-08-08 00:00:00+00:00
2020-05-10 02:00:00+00:00,33735.0,34721.54631480343,31618.16030071793,37824.932328888935,3,2019-08-08 00:00:00+00:00
2020-05-10 03:00:00+00:00,33494.0,36299.52374823182,32476.93257460315,40122.114921860484,4,2019-08-08 00:00:00+00:00
2020-05-10 04:00:00+00:00,33720.0,39377.641217001925,34988.67483853418,43766.60759546967,5,2019-08-08 00:00:00+00:00
2020-05-10 05:00:00+00:00,36062.0,43416.92019976415,38553.89374646255,48279.94665306575,6,2019-08-08 00:00:00+00:00
2020-05-10 06:00:00+00:00,39811.0,46582.64540876526,41298.24168565329,51867.04913187723,7,2019-08-08 00:00:00+00:00
2020-05-10 07:00:00+00:00,41889.0,48365.80929295082,42692.262095198406,54039.356490703234,8,2019-08-08 00:00:00+00:00
2020-05-10 08:00:00+00:00,43459.0,50143.07633420277,44103.63970619519,56182.512962210356,9,2019-08-08 00:00:00+00:00
2020-05-10 09:00:00+00:00,46013.0,51570.87095277463,45184.94701078748,57956.794894761784,10,2019-08-08 00:00:00+00:00
2020-05-10 10:00:00+00:00,46660.0,51317.37431131877,44602.15437164289,58032.59425099464,11,2019-08-08 00:00:00+00:00
2020-05-10 11:00:00+00:00,45346.0,49666.502602251676,42637.30075062589,56695.704453877464,12,2019-08-08 00:00:00+00:00
2020-05-10 12:00:00+00:00,44472.0,47780.64834385276,40451.0013160811,55110.295371624416,13,2019-08-08 00:00:00+00:00
2020-05-10 13:00:00+00:00,42877.0,46684.09305864004,39065.93736838829,54302.2487488918,14,2019-08-08 00:00:00+00:00
2020-05-10 14:00:00+00:00,42277.0,45830.46592329012,37934.381573104416,53726.55027347582,15,2019-08-08 00:00:00+00:00
2020-05-10 15:00:00+00:00,43575.0,46038.83575080697,37874.28657131422,54203.38493029972,16,2019-08-08 00:00:00+00:00
2020-05-10 16:00:00+00:00,45517.0,46619.41346997967,38194.944710761716,55043.882229197625,17,2019-08-08 00:00:00+00:00
2020-05-10 17:00:00+00:00,46267.0,46730.352849605406,38053.74091016402,55406.96478904679,18,2019-08-08 00:00:00+00:00
2020-05-10 18:00:00+00:00,46390.0,45821.08975695131,36899.4546501172,54742.72486378542,19,2019-08-08 00:00:00+00:00
2020-05-10 19:00:00+00:00,45932.0,44315.80402235858,35155.69680643131,53475.911238285844,20,2019-08-08 00:00:00+00:00
2020-05-10 20:00:00+00:00,45213.0,41976.35710691704,32583.830854184776,51368.883359649306,21,2019-08-08 00:00:00+00:00
2020-05-10 21:00:00+00:00,41862.0,38170.94963351305,28551.61876128203,47790.28050574408,22,2019-08-08 00:00:00+00:00
2020-05-10 22:00:00+00:00,39674.0,35368.64031564492,25527.73086031599,45209.549770973856,23,2019-08-08 00:00:00+00:00
2020-05-10 23:00:00+00:00,38592.0,33435.151338531265,23377.543760025867,43492.75891703666,24,2019-08-08 00:00:00+00:00
2020-05-11 00:00:00+00:00,37489.0,37968.296804223275,36893.48635744041,39043.10725100614,1,2019-08-08 00:00:00+00:00
2020-05-11 01:00:00+00:00,38330.0,37988.93341412267,35813.65031978605,40164.21650845929,2,2019-08-08 00:00:00+00:00
2020-05-11 02:00:00+00:00,39266.0,38619.628487861475,35516.24247377597,41723.01450194698,3,2019-08-08 00:00:00+00:00
2020-05-11 03:00:00+00:00,43539.0,39702.96139438785,35880.370220759185,43525.552568016516,4,2019-08-08 00:00:00+00:00
2020-05-11 04:00:00+00:00,51205.0,42246.56320654426,37857.59682807651,46635.52958501202,5,2019-08-08 00:00:00+00:00
2020-05-11 05:00:00+00:00,57182.0,45825.69798823556,40962.67153493396,50688.72444153716,6,2019-08-08 00:00:00+00:00
2020-05-11 06:00:00+00:00,61158.0,49159.71137439333,43875.30765128136,54444.1150975053,7,2019-08-08 00:00:00+00:00
2020-05-11 07:00:00+00:00,61704.0,50834.125817828906,45160.57862007649,56507.67301558132,8,2019-08-08 00:00:00+00:00
2020-05-11 08:00:00+00:00,64850.0,52430.850637211246,46391.41400920366,58470.28726521883,9,2019-08-08 00:00:00+00:00
2020-05-11 09:00:00+00:00,65835.0,54282.383050082375,47896.45910809522,60668.30699206953,10,2019-08-08 00:00:00+00:00
2020-05-11 10:00:00+00:00,65687.0,54377.44977283873,47662.229833162855,61092.6697125146,11,2019-08-08 00:00:00+00:00
2020-05-11 11:00:00+00:00,65054.0,52858.49827195453,45829.29642032874,59887.70012358032,12,2019-08-08 00:00:00+00:00
2020-05-11 12:00:00+00:00,64322.0,51404.42960105372,44074.782573282064,58734.07662882538,13,2019-08-08 00:00:00+00:00
2020-05-11 13:00:00+00:00,63188.0,50108.752757411654,42490.5970671599,57726.90844766341,14,2019-08-08 00:00:00+00:00
2020-05-11 14:00:00+00:00,62068.0,49241.67103666832,41345.58668648262,57137.75538685402,15,2019-08-08 00:00:00+00:00
2020-05-11 15:00:00+00:00,60640.0,49772.838387363816,41608.289207871065,57937.38756685657,16,2019-08-08 00:00:00+00:00
2020-05-11 16:00:00+00:00,59252.0,50860.30629235834,42435.83753314039,59284.7750515763,17,2019-08-08 00:00:00+00:00
2020-05-11 17:00:00+00:00,58472.0,51230.2972670985,42553.68532765712,59906.90920653987,18,2019-08-08 00:00:00+00:00
2020-05-11 18:00:00+00:00,56450.0,50657.749778038815,41736.114671204705,59579.384884872925,19,2019-08-08 00:00:00+00:00
2020-05-11 19:00:00+00:00,53921.0,49353.51630027311,40193.40908434585,58513.62351620038,20,2019-08-08 00:00:00+00:00
2020-05-11 20:00:00+00:00,50978.0,47417.74348785077,38025.21723511851,56810.26974058303,21,2019-08-08 00:00:00+00:00
2020-05-11 21:00:00+00:00,47505.0,43762.813229255196,34143.48235702417,53382.14410148622,22,2019-08-08 00:00:00+00:00
2020-05-11 22:00:00+00:00,45189.0,41167.75080481916,31326.841349490227,51008.66026014809,23,2019-08-08 00:00:00+00:00
2020-05-11 23:00:00+00:00,43224.0,39611.32781224716,29553.720233741762,49668.93539075256,24,2019-08-08 00:00:00+00:00
2020-05-12 00:00:00+00:00,42766.0,41809.737569975885,40734.92712319302,42884.54801675875,1,2019-08-08 00:00:00+00:00
2020-05-12 01:00:00+00:00,42715.0,41953.9599046772,39778.67681034058,44129.24299901382,2,2019-08-08 00:00:00+00:00
2020-05-12 02:00:00+00:00,43683.0,42796.5646657793,39693.178651693794,45899.9506798648,3,2019-08-08 00:00:00+00:00
2020-05-12 03:00:00+00:00,46042.0,45462.67448610051,41640.08331247185,49285.26565972918,4,2019-08-08 00:00:00+00:00
2020-05-12 04:00:00+00:00,51633.0,50526.61447950814,46137.648101040395,54915.58085797589,5,2019-08-08 00:00:00+00:00
2020-05-12 05:00:00+00:00,56797.0,55318.380974128886,50455.354520827284,60181.40742743049,6,2019-08-08 00:00:00+00:00
2020-05-12 06:00:00+00:00,59206.0,58782.2161837717,53497.81246065973,64066.61990688367,7,2019-08-08 00:00:00+00:00
2020-05-12 07:00:00+00:00,60566.0,59934.44695463654,54260.89975688413,65607.99415238896,8,2019-08-08 00:00:00+00:00
2020-05-12 08:00:00+00:00,62006.0,62098.5217341303,56059.085106122715,68137.95836213788,9,2019-08-08 00:00:00+00:00
2020-05-12 09:00:00+00:00,63714.0,63452.032452182146,57066.108510194994,69837.95639416929,10,2019-08-08 00:00:00+00:00
2020-05-12 10:00:00+00:00,62992.0,63317.02861705269,56601.808677376815,70032.24855672856,11,2019-08-08 00:00:00+00:00
2020-05-12 11:00:00+00:00,61837.0,62069.359301922246,55040.15745029646,69098.56115354804,12,2019-08-08 00:00:00+00:00
2020-05-12 12:00:00+00:00,59946.0,60731.84472015685,53402.19769238519,68061.4917479285,13,2019-08-08 00:00:00+00:00
2020-05-12 13:00:00+00:00,58687.0,59569.51666002573,51951.360969773974,67187.67235027748,14,2019-08-08 00:00:00+00:00
2020-05-12 14:00:00+00:00,57962.0,58540.91366474551,50644.82931455981,66436.99801493122,15,2019-08-08 00:00:00+00:00
2020-05-12 15:00:00+00:00,57635.0,58159.96323188463,49995.414052391876,66324.51241137738,16,2019-08-08 00:00:00+00:00
2020-05-12 16:00:00+00:00,57543.0,58124.24253390732,49699.77377468937,66548.71129312528,17,2019-08-08 00:00:00+00:00
2020-05-12 17:00:00+00:00,57138.0,57975.901244931105,49299.28930548973,66652.51318437248,18,2019-08-08 00:00:00+00:00
2020-05-12 18:00:00+00:00,55387.0,56695.77679565945,47774.14168882534,65617.41190249355,19,2019-08-08 00:00:00+00:00
2020-05-12 19:00:00+00:00,53160.0,54728.139000623676,45568.03178469641,63888.24621655094,20,2019-08-08 00:00:00+00:00
2020-05-12 20:00:00+00:00,50556.0,52115.000916712255,42722.47466397999,61507.52716944452,21,2019-08-08 00:00:00+00:00
2020-05-12 21:00:00+00:00,46686.0,48448.34303175442,38829.012159523394,58067.673903985444,22,2019-08-08 00:00:00+00:00
2020-05-12 22:00:00+00:00,44640.0,45851.05342924704,36010.14397391811,55691.96288457597,23,2019-08-08 00:00:00+00:00
2020-05-12 23:00:00+00:00,42725.0,44023.77111314623,33966.16353464083,54081.378691651626,24,2019-08-08 00:00:00+00:00
2020-05-13 00:00:00+00:00,42016.0,41704.79492033864,40629.98447355577,42779.605367121505,1,2019-08-08 00:00:00+00:00
2020-05-13 01:00:00+00:00,42877.0,41618.40347889129,39443.12038455467,43793.68657322791,2,2019-08-08 00:00:00+00:00
2020-05-13 02:00:00+00:00,43528.0,42461.21964901482,39357.83363492932,45564.60566310032,3,2019-08-08 00:00:00+00:00
2020-05-13 03:00:00+00:00,46845.0,44586.968858952714,40764.37768532405,48409.56003258138,4,2019-08-08 00:00:00+00:00
2020-05-13 04:00:00+00:00,52094.0,49175.16474755429,44786.198369086545,53564.13112602204,5,2019-08-08 00:00:00+00:00
2020-05-13 05:00:00+00:00,56648.0,53800.428814674466,48937.402361372864,58663.45526797607,6,2019-08-08 00:00:00+00:00
2020-05-13 06:00:00+00:00,59400.0,56748.74535708282,51464.34163397085,62033.149080194795,7,2019-08-08 00:00:00+00:00
2020-05-13 07:00:00+00:00,60919.0,58130.070355896896,52456.52315814448,63803.61755364931,8,2019-08-08 00:00:00+00:00
2020-05-13 08:00:00+00:00,61846.0,59780.490050209264,53741.05342220168,65819.92667821686,9,2019-08-08 00:00:00+00:00
2020-05-13 09:00:00+00:00,64253.0,61355.39032403435,54969.4663820472,67741.3142660215,10,2019-08-08 00:00:00+00:00
2020-05-13 10:00:00+00:00,63673.0,61007.23069313012,54292.01075345425,67722.450632806,11,2019-08-08 00:00:00+00:00
2020-05-13 11:00:00+00:00,61037.0,59636.591631807365,52607.38978018158,66665.79348343315,12,2019-08-08 00:00:00+00:00
2020-05-13 12:00:00+00:00,60115.0,57942.02767302899,50612.38064525733,65271.67470080065,13,2019-08-08 00:00:00+00:00
2020-05-13 13:00:00+00:00,59689.0,56735.59923063509,49117.443540383334,64353.754920886844,14,2019-08-08 00:00:00+00:00
2020-05-13 14:00:00+00:00,58546.0,55839.61838967162,47943.534039485916,63735.70273985732,15,2019-08-08 00:00:00+00:00
2020-05-13 15:00:00+00:00,58594.0,55741.248800357156,47576.699620864405,63905.79797984991,16,2019-08-08 00:00:00+00:00
2020-05-13 16:00:00+00:00,58918.0,56024.84256713568,47600.37380791773,64449.311326353636,17,2019-08-08 00:00:00+00:00
2020-05-13 17:00:00+00:00,58148.0,55940.52715520492,47263.91521576354,64617.13909464631,18,2019-08-08 00:00:00+00:00
2020-05-13 18:00:00+00:00,56266.0,54673.87059432614,45752.23548749203,63595.50570116025,19,2019-08-08 00:00:00+00:00
2020-05-13 19:00:00+00:00,54309.0,52751.516988983036,43591.40977305577,61911.6242049103,20,2019-08-08 00:00:00+00:00
2020-05-13 20:00:00+00:00,51342.0,50223.45820699834,40830.93195426607,59615.98445973061,21,2019-08-08 00:00:00+00:00
2020-05-13 21:00:00+00:00,47158.0,46431.93620445961,36812.60533222859,56051.26707669064,22,2019-08-08 00:00:00+00:00
2020-05-13 22:00:00+00:00,44172.0,43963.79178220384,34122.88232687491,53804.701237532776,23,2019-08-08 00:00:00+00:00
2020-05-13 23:00:00+00:00,42617.0,42137.62973815754,32080.022159652144,52195.23731666294,24,2019-08-08 00:00:00+00:00
2020-05-14 00:00:00+00:00,41765.0,42111.19202184048,41036.38157505761,43186.002468623345,1,2019-08-08 00:00:00+00:00
2020-05-14 01:00:00+00:00,41720.0,42677.50002777409,40502.21693343747,44852.78312211071,2,2019-08-08 00:00:00+00:00
2020-05-14 02:00:00+00:00,43225.0,43506.589810497375,40403.20379641187,46609.97582458288,3,2019-08-08 00:00:00+00:00
2020-05-14 03:00:00+00:00,46084.0,45988.14159958711,42165.55042595844,49810.73277321577,4,2019-08-08 00:00:00+00:00
2020-05-14 04:00:00+00:00,51999.0,50523.60202877469,46134.63565030694,54912.568407242434,5,2019-08-08 00:00:00+00:00
2020-05-14 05:00:00+00:00,56646.0,54960.4381576275,50097.411704325896,59823.4646109291,6,2019-08-08 00:00:00+00:00
2020-05-14 06:00:00+00:00,59191.0,57963.75809989029,52679.35437677832,63248.161823002265,7,2019-08-08 00:00:00+00:00
2020-05-14 07:00:00+00:00,60447.0,59400.23929208756,53726.69209433514,65073.78648983997,8,2019-08-08 00:00:00+00:00
2020-05-14 08:00:00+00:00,61521.0,60840.39820418198,54800.9615761744,66879.83483218956,9,2019-08-08 00:00:00+00:00
2020-05-14 09:00:00+00:00,62410.0,62686.54091399302,56300.61697200587,69072.46485598017,10,2019-08-08 00:00:00+00:00
2020-05-14 10:00:00+00:00,62499.0,62347.04949211008,55631.82955243421,69062.26943178596,11,2019-08-08 00:00:00+00:00
2020-05-14 11:00:00+00:00,61000.0,60457.34991831488,53428.14806668909,67486.55176994068,12,2019-08-08 00:00:00+00:00
2020-05-14 12:00:00+00:00,59526.0,59093.3232779542,51763.67625018254,66422.97030572586,13,2019-08-08 00:00:00+00:00
2020-05-14 13:00:00+00:00,58100.0,58184.04090211948,50565.885211867724,65802.19659237124,14,2019-08-08 00:00:00+00:00
2020-05-14 14:00:00+00:00,56756.0,57152.88416151666,49256.79981133096,65048.96851170236,15,2019-08-08 00:00:00+00:00
2020-05-14 15:00:00+00:00,57169.0,57164.247618194764,48999.69843870201,65328.796797687515,16,2019-08-08 00:00:00+00:00
2020-05-14 16:00:00+00:00,57246.0,57555.92498861823,49131.456229400275,65980.39374783618,17,2019-08-08 00:00:00+00:00
2020-05-14 17:00:00+00:00,56578.0,57300.13200988782,48623.520070446444,65976.7439493292,18,2019-08-08 00:00:00+00:00
2020-05-14 18:00:00+00:00,55098.0,55929.055514916225,47007.420408082115,64850.690621750335,19,2019-08-08 00:00:00+00:00
2020-05-14 19:00:00+00:00,53105.0,54069.39311895136,44909.285903024094,63229.50033487863,20,2019-08-08 00:00:00+00:00
2020-05-14 20:00:00+00:00,50485.0,51398.3339440731,42005.80769134084,60790.86019680536,21,2019-08-08 00:00:00+00:00
2020-05-14 21:00:00+00:00,46134.0,47481.4541938353,37862.123321604275,57100.785066066324,22,2019-08-08 00:00:00+00:00
2020-05-14 22:00:00+00:00,43667.0,44715.663391716436,34874.753936387504,54556.57284704537,23,2019-08-08 00:00:00+00:00
2020-05-14 23:00:00+00:00,41832.0,43009.601250901214,32951.993672395816,53067.20882940661,24,2019-08-08 00:00:00+00:00
2020-05-15 00:00:00+00:00,42023.0,40758.652845388744,39683.84239860588,41833.46329217161,1,2019-08-08 00:00:00+00:00
2020-05-15 01:00:00+00:00,42537.0,40755.01994492931,38579.736850592686,42930.30303926593,2,2019-08-08 00:00:00+00:00
2020-05-15 02:00:00+00:00,44000.0,41805.53692162969,38702.150907544186,44908.92293571519,3,2019-08-08 00:00:00+00:00
2020-05-15 03:00:00+00:00,46128.0,44234.95517554286,40412.3640019142,48057.54634917153,4,2019-08-08 00:00:00+00:00
2020-05-15 04:00:00+00:00,50751.0,49129.61202309681,44740.645644629054,53518.57840156456,5,2019-08-08 00:00:00+00:00
2020-05-15 05:00:00+00:00,55109.0,53633.47721232335,48770.45075902175,58496.50366562495,6,2019-08-08 00:00:00+00:00
2020-05-15 06:00:00+00:00,58238.0,56537.13262088085,51252.72889776888,61821.536343992826,7,2019-08-08 00:00:00+00:00
2020-05-15 07:00:00+00:00,59081.0,57883.94911629662,52210.40191854421,63557.496314049036,8,2019-08-08 00:00:00+00:00
2020-05-15 08:00:00+00:00,60512.0,59315.505770404015,53276.06914239643,65354.9423984116,9,2019-08-08 00:00:00+00:00
2020-05-15 09:00:00+00:00,62072.0,60666.569920439935,54280.64597845278,67052.49386242709,10,2019-08-08 00:00:00+00:00
2020-05-15 10:00:00+00:00,61683.0,60542.51529843587,53827.29535876,67257.73523811174,11,2019-08-08 00:00:00+00:00
2020-05-15 11:00:00+00:00,59747.0,58982.727870547795,51953.526018922006,66011.92972217359,12,2019-08-08 00:00:00+00:00
2020-05-15 12:00:00+00:00,57627.0,57465.47862887332,50135.831601101665,64795.12565664498,13,2019-08-08 00:00:00+00:00
2020-05-15 13:00:00+00:00,57007.0,56243.65782037335,48625.5021301216,63861.81351062511,14,2019-08-08 00:00:00+00:00
2020-05-15 14:00:00+00:00,56471.0,55124.75443645284,47228.670086267135,63020.83878663854,15,2019-08-08 00:00:00+00:00
2020-05-15 15:00:00+00:00,55816.0,55272.27676949298,47107.72759000023,63436.82594898573,16,2019-08-08 00:00:00+00:00
2020-05-15 16:00:00+00:00,55924.0,55564.32541724781,47139.85665802986,63988.794176465766,17,2019-08-08 00:00:00+00:00
2020-05-15 17:00:00+00:00,55254.0,55285.970927955444,46609.35898851407,63962.58286739682,18,2019-08-08 00:00:00+00:00
2020-05-15 18:00:00+00:00,53069.0,54002.48825757014,45080.85315073603,62924.12336440425,19,2019-08-08 00:00:00+00:00
2020-05-15 19:00:00+00:00,51247.0,52117.05636743135,42956.949151504086,61277.16358335862,20,2019-08-08 00:00:00+00:00
