timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-26 05:00:00+00:00,62402.0,61176.55786400191,56313.53141070031,66039.58431730351,6,2019-08-08 00:00:00+00:00
2019-09-26 06:00:00+00:00,64567.0,63206.6773318754,57922.273608763426,68491.08105498737,7,2019-08-08 00:00:00+00:00
2019-09-26 07:00:00+00:00,65843.0,63921.15877057832,58247.6115728259,69594.70596833073,8,2019-08-08 00:00:00+00:00
2019-09-26 08:00:00+00:00,66582.0,65210.69109612221,59171.254468114625,71250.1277241298,9,2019-08-08 00:00:00+00:00
2019-09-26 09:00:00+00:00,68242.0,66418.84716127175,60032.9232192846,72804.7711032589,10,2019-08-08 00:00:00+00:00
2019-09-26 10:00:00+00:00,67670.0,65773.48444217196,59058.26450249609,72488.70438184783,11,2019-08-08 00:00:00+00:00
2019-09-26 11:00:00+00:00,66744.0,64658.593534644744,57629.391683018956,71687.79538627053,12,2019-08-08 00:00:00+00:00
2019-09-26 12:00:00+00:00,65790.0,63307.97700777962,55978.32998000796,70637.62403555127,13,2019-08-08 00:00:00+00:00
2019-09-26 13:00:00+00:00,65517.0,62388.27456821183,54770.11887796008,70006.43025846359,14,2019-08-08 00:00:00+00:00
2019-09-26 14:00:00+00:00,64393.0,61115.81338447942,53219.72903429372,69011.89773466512,15,2019-08-08 00:00:00+00:00
2019-09-26 15:00:00+00:00,63433.0,61172.91583255715,53008.3666530644,69337.4650120499,16,2019-08-08 00:00:00+00:00
2019-09-26 16:00:00+00:00,63517.0,61541.891384995695,53117.42262577774,69966.36014421366,17,2019-08-08 00:00:00+00:00
2019-09-26 17:00:00+00:00,64837.0,62619.07339894525,53942.46145950387,71295.68533838663,18,2019-08-08 00:00:00+00:00
2019-09-26 18:00:00+00:00,62418.0,61050.198383575,52128.56327674089,69971.8334904091,19,2019-08-08 00:00:00+00:00
2019-09-26 19:00:00+00:00,58687.0,57276.86048689782,48116.753270970556,66436.96770282509,20,2019-08-08 00:00:00+00:00
2019-09-26 20:00:00+00:00,54358.0,53606.78988329376,44214.26363056149,62999.31613602603,21,2019-08-08 00:00:00+00:00
2019-09-26 21:00:00+00:00,49643.0,49627.78121393526,40008.45034170424,59247.11208616628,22,2019-08-08 00:00:00+00:00
2019-09-26 22:00:00+00:00,46735.0,46881.90782504565,37040.99836971672,56722.817280374584,23,2019-08-08 00:00:00+00:00
2019-09-26 23:00:00+00:00,44688.0,45260.52546000643,35202.91788150103,55318.13303851183,24,2019-08-08 00:00:00+00:00
2019-09-27 00:00:00+00:00,43960.0,43356.86292411955,42282.052477336685,44431.67337090242,1,2019-08-08 00:00:00+00:00
2019-09-27 01:00:00+00:00,44216.0,43553.873699077056,41378.590604740435,45729.15679341368,2,2019-08-08 00:00:00+00:00
2019-09-27 02:00:00+00:00,45247.0,44578.9372898989,41475.5512758134,47682.323303984405,3,2019-08-08 00:00:00+00:00
2019-09-27 03:00:00+00:00,48544.0,48092.395401614376,44269.80422798571,51914.98657524304,4,2019-08-08 00:00:00+00:00
2019-09-27 04:00:00+00:00,57778.0,55778.943134217465,51389.97675574971,60167.90951268522,5,2019-08-08 00:00:00+00:00
2019-09-27 05:00:00+00:00,63126.0,59924.315802896126,55061.289349594525,64787.34225619773,6,2019-08-08 00:00:00+00:00
2019-09-27 06:00:00+00:00,65675.0,62269.9959340239,56985.59221091193,67554.39965713587,7,2019-08-08 00:00:00+00:00
2019-09-27 07:00:00+00:00,66971.0,63292.476348572745,57618.92915082033,68966.02354632516,8,2019-08-08 00:00:00+00:00
2019-09-27 08:00:00+00:00,67843.0,64365.75461152502,58326.31798351744,70405.1912395326,9,2019-08-08 00:00:00+00:00
2019-09-27 09:00:00+00:00,68756.0,65740.4654153255,59354.541473338344,72126.38935731264,10,2019-08-08 00:00:00+00:00
2019-09-27 10:00:00+00:00,68619.0,65079.716821595954,58364.49688192008,71794.93676127182,11,2019-08-08 00:00:00+00:00
2019-09-27 11:00:00+00:00,66848.0,64072.26633089285,57043.064479267065,71101.46818251864,12,2019-08-08 00:00:00+00:00
2019-09-27 12:00:00+00:00,64599.0,62859.90299975867,55530.25597198701,70189.55002753032,13,2019-08-08 00:00:00+00:00
2019-09-27 13:00:00+00:00,63721.0,62110.00981668722,54491.85412643546,69728.16550693898,14,2019-08-08 00:00:00+00:00
2019-09-27 14:00:00+00:00,62285.0,61022.25970571122,53126.17535552552,68918.34405589692,15,2019-08-08 00:00:00+00:00
2019-09-27 15:00:00+00:00,61578.0,60868.50290165241,52703.95372215966,69033.05208114517,16,2019-08-08 00:00:00+00:00
2019-09-27 16:00:00+00:00,61292.0,61079.10469922056,52654.635940002605,69503.5734584385,17,2019-08-08 00:00:00+00:00
2019-09-27 17:00:00+00:00,62408.0,62084.54537586073,53407.93343641935,70761.15731530212,18,2019-08-08 00:00:00+00:00
2019-09-27 18:00:00+00:00,59716.0,60487.6407011883,51566.00559435419,69409.27580802242,19,2019-08-08 00:00:00+00:00
2019-09-27 19:00:00+00:00,55385.0,56752.64753253382,47592.54031660655,65912.75474846108,20,2019-08-08 00:00:00+00:00
2019-09-27 20:00:00+00:00,51863.0,52872.20710070287,43479.68084797061,62264.733353435135,21,2019-08-08 00:00:00+00:00
2019-09-27 21:00:00+00:00,47531.0,48716.004242121926,39096.6733698909,58335.33511435295,22,2019-08-08 00:00:00+00:00
2019-09-27 22:00:00+00:00,44371.0,45871.65696281939,36030.74750749046,55712.56641814832,23,2019-08-08 00:00:00+00:00
2019-09-27 23:00:00+00:00,42814.0,44083.28304941644,34025.67547091104,54140.890627921835,24,2019-08-08 00:00:00+00:00
2019-09-28 00:00:00+00:00,40894.0,42240.013280593856,41165.20283381099,43314.82372737672,1,2019-08-08 00:00:00+00:00
2019-09-28 01:00:00+00:00,41608.0,42601.74259222275,40426.45949788613,44777.02568655937,2,2019-08-08 00:00:00+00:00
2019-09-28 02:00:00+00:00,41782.0,43617.582039972556,40514.19602588705,46720.96805405806,3,2019-08-08 00:00:00+00:00
2019-09-28 03:00:00+00:00,42122.0,46879.037821526625,43056.44664789796,50701.62899515529,4,2019-08-08 00:00:00+00:00
2019-09-28 04:00:00+00:00,44238.0,54760.2530744957,50371.28669602795,59149.21945296344,5,2019-08-08 00:00:00+00:00
2019-09-28 05:00:00+00:00,46931.0,59373.201508943144,54510.17505564154,64236.227962244746,6,2019-08-08 00:00:00+00:00
2019-09-28 06:00:00+00:00,51194.0,61834.57385507686,56550.170131964886,67118.97757818883,7,2019-08-08 00:00:00+00:00
2019-09-28 07:00:00+00:00,52103.0,62894.38059904565,57220.83340129324,68567.92779679807,8,2019-08-08 00:00:00+00:00
2019-09-28 08:00:00+00:00,55034.0,63979.76176516234,57940.32513715475,70019.19839316992,9,2019-08-08 00:00:00+00:00
2019-09-28 09:00:00+00:00,56136.0,65113.35477730385,58727.4308353167,71499.278719291,10,2019-08-08 00:00:00+00:00
2019-09-28 10:00:00+00:00,55777.0,64620.570141658216,57905.35020198234,71335.79008133408,11,2019-08-08 00:00:00+00:00
2019-09-28 11:00:00+00:00,53720.0,63311.41256005801,56282.21070843222,70340.6144116838,12,2019-08-08 00:00:00+00:00
2019-09-28 12:00:00+00:00,51838.0,61652.7085807087,54323.06155293704,68982.35560848036,13,2019-08-08 00:00:00+00:00
2019-09-28 13:00:00+00:00,51485.0,60733.849067506795,53115.69337725504,68352.00475775855,14,2019-08-08 00:00:00+00:00
2019-09-28 14:00:00+00:00,50587.0,59526.23693412563,51630.152583939926,67422.32128431133,15,2019-08-08 00:00:00+00:00
2019-09-28 15:00:00+00:00,51375.0,59372.072939690035,51207.523760197284,67536.62211918278,16,2019-08-08 00:00:00+00:00
2019-09-28 16:00:00+00:00,52348.0,59431.3842607099,51006.915501491945,67855.85301992786,17,2019-08-08 00:00:00+00:00
2019-09-28 17:00:00+00:00,53459.0,60396.305112718204,51719.69317327683,69072.91705215958,18,2019-08-08 00:00:00+00:00
2019-09-28 18:00:00+00:00,51207.0,58604.71094031826,49683.07583348415,67526.34604715237,19,2019-08-08 00:00:00+00:00
2019-09-28 19:00:00+00:00,47350.0,54649.059871529615,45488.95265560235,63809.16708745688,20,2019-08-08 00:00:00+00:00
2019-09-28 20:00:00+00:00,45065.0,51011.48754472862,41618.961291996355,60404.01379746088,21,2019-08-08 00:00:00+00:00
2019-09-28 21:00:00+00:00,41651.0,46930.499431293334,37311.16855906231,56549.83030352436,22,2019-08-08 00:00:00+00:00
2019-09-28 22:00:00+00:00,39842.0,43985.16367815949,34144.25422283056,53826.073133488426,23,2019-08-08 00:00:00+00:00
2019-09-28 23:00:00+00:00,38102.0,42345.20305679408,32287.595478288684,52402.81063529948,24,2019-08-08 00:00:00+00:00
2019-09-29 00:00:00+00:00,36590.0,36448.49194236994,35373.68149558707,37523.30238915281,1,2019-08-08 00:00:00+00:00
2019-09-29 01:00:00+00:00,36403.0,36574.63844661599,34399.355352279366,38749.92154095261,2,2019-08-08 00:00:00+00:00
2019-09-29 02:00:00+00:00,36376.0,37154.13681240751,34050.750798322006,40257.52282649301,3,2019-08-08 00:00:00+00:00
2019-09-29 03:00:00+00:00,36201.0,39350.66870320683,35528.077529578164,43173.259876835495,4,2019-08-08 00:00:00+00:00
2019-09-29 04:00:00+00:00,37461.0,44824.299316187244,40435.33293771949,49213.265694655,5,2019-08-08 00:00:00+00:00
2019-09-29 05:00:00+00:00,39222.0,48577.79554166229,43714.76908836069,53440.821994963895,6,2019-08-08 00:00:00+00:00
2019-09-29 06:00:00+00:00,42659.0,51685.2044184046,46400.80069529263,56969.608141516575,7,2019-08-08 00:00:00+00:00
2019-09-29 07:00:00+00:00,46454.0,52628.190548759456,46954.64335100704,58301.73774651187,8,2019-08-08 00:00:00+00:00
2019-09-29 08:00:00+00:00,49344.0,54438.01461910694,48398.57799109936,60477.45124711453,9,2019-08-08 00:00:00+00:00
2019-09-29 09:00:00+00:00,51431.0,55611.85699912403,49225.93305713688,61997.78094111118,10,2019-08-08 00:00:00+00:00
2019-09-29 10:00:00+00:00,51195.0,55075.755588028136,48360.53564835226,61790.97552770401,11,2019-08-08 00:00:00+00:00
2019-09-29 11:00:00+00:00,50518.0,53607.988456836305,46578.78660521052,60637.19030846209,12,2019-08-08 00:00:00+00:00
2019-09-29 12:00:00+00:00,49054.0,52015.30134171997,44685.65431394831,59344.94836949163,13,2019-08-08 00:00:00+00:00
2019-09-29 13:00:00+00:00,48147.0,51291.807649168724,43673.65195891697,58909.96333942048,14,2019-08-08 00:00:00+00:00
2019-09-29 14:00:00+00:00,47757.0,50253.67507807208,42357.59072788638,58149.759428257785,15,2019-08-08 00:00:00+00:00
2019-09-29 15:00:00+00:00,49519.0,50582.31402211902,42417.76484262627,58746.86320161177,16,2019-08-08 00:00:00+00:00
2019-09-29 16:00:00+00:00,51058.0,51061.58566974978,42637.116910531826,59486.054428967735,17,2019-08-08 00:00:00+00:00
2019-09-29 17:00:00+00:00,51956.0,52040.24146111831,43363.629521676936,60716.85340055969,18,2019-08-08 00:00:00+00:00
2019-09-29 18:00:00+00:00,50290.0,50305.97063103243,41384.33552419832,59227.60573786654,19,2019-08-08 00:00:00+00:00
2019-09-29 19:00:00+00:00,48480.0,46479.63913118375,37319.531915256484,55639.74634711102,20,2019-08-08 00:00:00+00:00
2019-09-29 20:00:00+00:00,47458.0,43306.26525628209,33913.739003549825,52698.79150901435,21,2019-08-08 00:00:00+00:00
2019-09-29 21:00:00+00:00,44335.0,39531.16985708457,29911.838984853548,49150.500729315594,22,2019-08-08 00:00:00+00:00
2019-09-29 22:00:00+00:00,43503.0,37054.293131486374,27213.383676157442,46895.20258681531,23,2019-08-08 00:00:00+00:00
2019-09-29 23:00:00+00:00,42193.0,35355.2212271051,25297.613648599705,45412.8288056105,24,2019-08-08 00:00:00+00:00
2019-09-30 00:00:00+00:00,41617.0,40843.23089319643,39768.42044641356,41918.041339979296,1,2019-08-08 00:00:00+00:00
2019-09-30 01:00:00+00:00,42348.0,40713.825155509425,38538.542061172804,42889.108249846046,2,2019-08-08 00:00:00+00:00
2019-09-30 02:00:00+00:00,44411.0,41127.469817867976,38024.08380378247,44230.85583195348,3,2019-08-08 00:00:00+00:00
2019-09-30 03:00:00+00:00,48176.0,42886.93701621913,39064.34584259047,46709.5281898478,4,2019-08-08 00:00:00+00:00
2019-09-30 04:00:00+00:00,58134.0,47649.65577369798,43260.689395230234,52038.62215216573,5,2019-08-08 00:00:00+00:00
2019-09-30 05:00:00+00:00,63427.0,50938.75995906519,46075.73350576359,55801.78641236679,6,2019-08-08 00:00:00+00:00
2019-09-30 06:00:00+00:00,65672.0,53876.51426649292,48592.11054338095,59160.917989604895,7,2019-08-08 00:00:00+00:00
2019-09-30 07:00:00+00:00,65695.0,55872.91130476647,50199.36410701406,61546.458502518886,8,2019-08-08 00:00:00+00:00
2019-09-30 08:00:00+00:00,66551.0,57794.58149286351,51755.14486485592,63834.01812087109,9,2019-08-08 00:00:00+00:00
2019-09-30 09:00:00+00:00,67998.0,59319.3322830806,52933.40834109345,65705.25622506774,10,2019-08-08 00:00:00+00:00
2019-09-30 10:00:00+00:00,67676.0,58846.55951173612,52131.33957206025,65561.77945141199,11,2019-08-08 00:00:00+00:00
2019-09-30 11:00:00+00:00,67259.0,57815.17204498433,50785.97019335854,64844.373896610115,12,2019-08-08 00:00:00+00:00
2019-09-30 12:00:00+00:00,65312.0,56340.97089722641,49011.323869454754,63670.61792499807,13,2019-08-08 00:00:00+00:00
2019-09-30 13:00:00+00:00,63847.0,55455.20082102279,47837.04513077103,63073.35651127454,14,2019-08-08 00:00:00+00:00
2019-09-30 14:00:00+00:00,62626.0,54617.30738483136,46721.223034645656,62513.39173501706,15,2019-08-08 00:00:00+00:00
2019-09-30 15:00:00+00:00,62348.0,55352.912685138515,47188.363505645764,63517.46186463127,16,2019-08-08 00:00:00+00:00
2019-09-30 16:00:00+00:00,62831.0,56093.74448755105,47669.275728333094,64518.213246769,17,2019-08-08 00:00:00+00:00
2019-09-30 17:00:00+00:00,64354.0,57007.913883576475,48331.3019441351,65684.52582301786,18,2019-08-08 00:00:00+00:00
2019-09-30 18:00:00+00:00,61538.0,55427.79765749094,46506.16255065683,64349.43276432505,19,2019-08-08 00:00:00+00:00
2019-09-30 19:00:00+00:00,57088.0,52345.47364664342,43185.36643071615,61505.580862570685,20,2019-08-08 00:00:00+00:00
2019-09-30 20:00:00+00:00,52879.0,49733.45825721276,40340.9320044805,59125.984509945025,21,2019-08-08 00:00:00+00:00
2019-09-30 21:00:00+00:00,48453.0,46104.243461366284,36484.91258913526,55723.57433359731,22,2019-08-08 00:00:00+00:00
2019-09-30 22:00:00+00:00,46216.0,44059.06423392101,34218.15477859208,53899.97368924994,23,2019-08-08 00:00:00+00:00
2019-09-30 23:00:00+00:00,45288.0,42511.140670698725,32453.533092193327,52568.74824920412,24,2019-08-08 00:00:00+00:00
2019-10-01 00:00:00+00:00,44267.0,44927.00631743614,43852.195870653275,46001.81676421901,1,2019-08-08 00:00:00+00:00
2019-10-01 01:00:00+00:00,44552.0,45555.25856629117,43379.97547195455,47730.541660627794,2,2019-08-08 00:00:00+00:00
2019-10-01 02:00:00+00:00,46592.0,46823.97733611813,43720.591322032626,49927.36335020363,3,2019-08-08 00:00:00+00:00
2019-10-01 03:00:00+00:00,51175.0,49792.81805986148,45970.22688623281,53615.40923349014,4,2019-08-08 00:00:00+00:00
2019-10-01 04:00:00+00:00,58704.0,57291.53804349392,52902.571665026175,61680.50442196167,5,2019-08-08 00:00:00+00:00
2019-10-01 05:00:00+00:00,64065.0,61664.93545489363,56801.90900159203,66527.96190819523,6,2019-08-08 00:00:00+00:00
2019-10-01 06:00:00+00:00,66537.0,64209.59570786461,58925.19198475264,69493.99943097658,7,2019-08-08 00:00:00+00:00
2019-10-01 07:00:00+00:00,66965.0,65028.2897735522,59354.742575799784,70701.83697130461,8,2019-08-08 00:00:00+00:00
2019-10-01 08:00:00+00:00,68452.0,66317.35515226472,60277.91852425713,72356.7917802723,9,2019-08-08 00:00:00+00:00
2019-10-01 09:00:00+00:00,69895.0,67672.68601808295,61286.7620760958,74058.6099600701,10,2019-08-08 00:00:00+00:00
2019-10-01 10:00:00+00:00,69439.0,67194.73859438124,60479.51865470537,73909.9585340571,11,2019-08-08 00:00:00+00:00
2019-10-01 11:00:00+00:00,68824.0,66297.17585845092,59267.974006825134,73326.37771007672,12,2019-08-08 00:00:00+00:00
2019-10-01 12:00:00+00:00,67283.0,64645.594761988315,57315.94773421666,71975.24178975997,13,2019-08-08 00:00:00+00:00
2019-10-01 13:00:00+00:00,65618.0,63551.48001390963,55933.32432365788,71169.6357041614,14,2019-08-08 00:00:00+00:00
2019-10-01 14:00:00+00:00,64394.0,62458.66442382716,54562.58007364146,70354.74877401287,15,2019-08-08 00:00:00+00:00
2019-10-01 15:00:00+00:00,64906.0,62562.63218488321,54398.08300539046,70727.18136437595,16,2019-08-08 00:00:00+00:00
2019-10-01 16:00:00+00:00,64551.0,63006.03450153326,54581.5657423153,71430.50326075121,17,2019-08-08 00:00:00+00:00
2019-10-01 17:00:00+00:00,65487.0,64145.529913108105,55468.91797366673,72822.14185254948,18,2019-08-08 00:00:00+00:00
2019-10-01 18:00:00+00:00,62525.0,62133.312284874395,53211.677178040285,71054.9473917085,19,2019-08-08 00:00:00+00:00
2019-10-01 19:00:00+00:00,58838.0,58227.698515469216,49067.59129954195,67387.80573139648,20,2019-08-08 00:00:00+00:00
2019-10-01 20:00:00+00:00,54178.0,54628.26280768965,45235.73655495739,64020.789060421914,21,2019-08-08 00:00:00+00:00
2019-10-01 21:00:00+00:00,49559.0,50578.10589210216,40958.775019871144,60197.43676433318,22,2019-08-08 00:00:00+00:00
2019-10-01 22:00:00+00:00,46529.0,48154.841837495296,38313.932382166364,57995.75129282423,23,2019-08-08 00:00:00+00:00
2019-10-01 23:00:00+00:00,45922.0,46772.12828369077,36714.52070518537,56829.73586219617,24,2019-08-08 00:00:00+00:00
2019-10-02 00:00:00+00:00,45745.0,45664.996696678594,44590.18624989573,46739.80714346146,1,2019-08-08 00:00:00+00:00
2019-10-02 01:00:00+00:00,45920.0,46299.85360782351,44124.57051348689,48475.13670216013,2,2019-08-08 00:00:00+00:00
2019-10-02 02:00:00+00:00,46822.0,47688.84825683714,44585.46224275164,50792.23427092264,3,2019-08-08 00:00:00+00:00
2019-10-02 03:00:00+00:00,50601.0,51031.9957435657,47209.40456993703,54854.58691719436,4,2019-08-08 00:00:00+00:00
2019-10-02 04:00:00+00:00,58516.0,57897.671428305024,53508.70504983727,62286.63780677278,5,2019-08-08 00:00:00+00:00
2019-10-02 05:00:00+00:00,62980.0,62386.11221112124,57523.08575781964,67249.13866442283,6,2019-08-08 00:00:00+00:00
2019-10-02 06:00:00+00:00,64899.0,64974.72070608593,59690.316982973956,70259.1244291979,7,2019-08-08 00:00:00+00:00
2019-10-02 07:00:00+00:00,64982.0,65850.58520232412,60177.0380045717,71524.13240007653,8,2019-08-08 00:00:00+00:00
2019-10-02 08:00:00+00:00,65867.0,67321.45198089036,61282.01535288277,73360.88860889795,9,2019-08-08 00:00:00+00:00
2019-10-02 09:00:00+00:00,66892.0,68685.14318731551,62299.21924532836,75071.06712930265,10,2019-08-08 00:00:00+00:00
2019-10-02 10:00:00+00:00,67349.0,68174.602627334,61459.38268765812,74889.82256700986,11,2019-08-08 00:00:00+00:00
2019-10-02 11:00:00+00:00,66592.0,67257.49688486874,60228.295033242954,74286.69873649454,12,2019-08-08 00:00:00+00:00
2019-10-02 12:00:00+00:00,65123.0,65719.3045181582,58389.65749038654,73048.95154592986,13,2019-08-08 00:00:00+00:00
2019-10-02 13:00:00+00:00,63086.0,64508.30808765659,56890.15239740483,72126.46377790834,14,2019-08-08 00:00:00+00:00
2019-10-02 14:00:00+00:00,61441.0,63398.273642360386,55502.189292174684,71294.35799254608,15,2019-08-08 00:00:00+00:00
2019-10-02 15:00:00+00:00,61471.0,63746.443678364456,55581.894498871705,71910.9928578572,16,2019-08-08 00:00:00+00:00
2019-10-02 16:00:00+00:00,61547.0,63886.1454869781,55461.67672776015,72310.61424619606,17,2019-08-08 00:00:00+00:00
2019-10-02 17:00:00+00:00,63037.0,64852.78909713685,56176.17715769546,73529.40103657823,18,2019-08-08 00:00:00+00:00
2019-10-02 18:00:00+00:00,60429.0,62694.43094155995,53772.79583472584,71616.06604839406,19,2019-08-08 00:00:00+00:00
2019-10-02 19:00:00+00:00,56284.0,59004.71766995176,49844.61045402449,68164.82488587903,20,2019-08-08 00:00:00+00:00
2019-10-02 20:00:00+00:00,52744.0,55169.559625474925,45777.03337274266,64562.08587820719,21,2019-08-08 00:00:00+00:00
2019-10-02 21:00:00+00:00,48341.0,51004.59615943548,41385.26528720446,60623.927031666506,22,2019-08-08 00:00:00+00:00
2019-10-02 22:00:00+00:00,45884.0,48310.7240159051,38469.81456057617,58151.63347123403,23,2019-08-08 00:00:00+00:00
2019-10-02 23:00:00+00:00,43882.0,47095.486652953645,37037.87907444825,57153.09423145904,24,2019-08-08 00:00:00+00:00
2019-10-03 00:00:00+00:00,43164.0,42510.903531206546,41436.09308442368,43585.71397798941,1,2019-08-08 00:00:00+00:00
2019-10-03 01:00:00+00:00,42865.0,42459.14074685308,40283.85765251646,44634.4238411897,2,2019-08-08 00:00:00+00:00
2019-10-03 02:00:00+00:00,41998.0,43414.295545801164,40310.90953171566,46517.68155988667,3,2019-08-08 00:00:00+00:00
2019-10-03 03:00:00+00:00,40610.0,46701.89423312029,42879.30305949163,50524.48540674896,4,2019-08-08 00:00:00+00:00
2019-10-03 04:00:00+00:00,40154.0,53882.99780793689,49494.031429469134,58271.96418640464,5,2019-08-08 00:00:00+00:00
2019-10-03 05:00:00+00:00,41818.0,58189.349879526504,53326.3234262249,63052.376332828106,6,2019-08-08 00:00:00+00:00
2019-10-03 06:00:00+00:00,44748.0,60569.984445755435,55285.58072264346,65854.38816886742,7,2019-08-08 00:00:00+00:00
