timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-02 16:00:00+00:00,21270.0,21452.67541538079,18470.697273075486,24434.65355768609,18,2019-08-07 23:00:00+00:00
2020-05-02 17:00:00+00:00,21428.0,21731.090381136215,18720.88396957756,24741.29679269487,19,2019-08-07 23:00:00+00:00
2020-05-02 18:00:00+00:00,21824.0,23031.634245799647,19996.354534957125,26066.91395664217,20,2019-08-07 23:00:00+00:00
2020-05-02 19:00:00+00:00,24077.0,25253.80315083249,22196.22906829117,28311.37723337381,21,2019-08-07 23:00:00+00:00
2020-05-02 20:00:00+00:00,23925.0,23974.377454953366,20896.961829668104,27051.79308023863,22,2019-08-07 23:00:00+00:00
2020-05-02 21:00:00+00:00,21969.0,22105.894975444677,19010.806720164474,25200.98323072488,23,2019-08-07 23:00:00+00:00
2020-05-02 22:00:00+00:00,20530.0,20824.99912572915,17714.15911045086,23935.839141007444,24,2019-08-07 23:00:00+00:00
2020-05-02 23:00:00+00:00,19360.0,19109.28289542309,18533.379661213276,19685.186129632904,1,2019-08-07 23:00:00+00:00
2020-05-03 00:00:00+00:00,18332.0,18120.051498985977,17066.195624514112,19173.90737345784,2,2019-08-07 23:00:00+00:00
2020-05-03 01:00:00+00:00,17815.0,17621.363730433863,16177.90139365933,19064.826067208396,3,2019-08-07 23:00:00+00:00
2020-05-03 02:00:00+00:00,17482.0,17424.530184081555,15704.109729657841,19144.95063850527,4,2019-08-07 23:00:00+00:00
2020-05-03 03:00:00+00:00,17354.0,17598.906954163023,15663.665426352509,19534.148481973538,5,2019-08-07 23:00:00+00:00
2020-05-03 04:00:00+00:00,17427.0,18495.40205590591,16386.15879975172,20604.6453120601,6,2019-08-07 23:00:00+00:00
2020-05-03 05:00:00+00:00,17157.0,19159.158181586354,16905.370365093062,21412.945998079646,7,2019-08-07 23:00:00+00:00
2020-05-03 06:00:00+00:00,17999.0,20338.458806241953,17962.599169952933,22714.318442530974,8,2019-08-07 23:00:00+00:00
2020-05-03 07:00:00+00:00,19413.0,22001.34848139045,19521.195448968283,24481.50151381262,9,2019-08-07 23:00:00+00:00
2020-05-03 08:00:00+00:00,21060.0,23263.106211161743,20693.085488165634,25833.12693415785,10,2019-08-07 23:00:00+00:00
2020-05-03 09:00:00+00:00,22128.0,24147.09399933535,21499.12969541204,26795.05830325866,11,2019-08-07 23:00:00+00:00
2020-05-03 10:00:00+00:00,22923.0,24861.94229616482,22146.02983659711,27577.85475573253,12,2019-08-07 23:00:00+00:00
2020-05-03 11:00:00+00:00,23789.0,25601.751612380205,22826.361425517207,28377.141799243203,13,2019-08-07 23:00:00+00:00
2020-05-03 12:00:00+00:00,23590.0,25290.32608383128,22462.698559706532,28117.95360795603,14,2019-08-07 23:00:00+00:00
2020-05-03 13:00:00+00:00,21494.0,23437.05948248457,20563.42691403188,26310.692050937258,15,2019-08-07 23:00:00+00:00
2020-05-03 14:00:00+00:00,20529.0,22341.88257999382,19427.640248717376,25256.124911270264,16,2019-08-07 23:00:00+00:00
2020-05-03 15:00:00+00:00,20287.0,21867.083590721624,18916.92433285402,24817.242848589227,17,2019-08-07 23:00:00+00:00
2020-05-03 16:00:00+00:00,20428.0,21838.05898658649,18856.080844281187,24820.037128891792,18,2019-08-07 23:00:00+00:00
2020-05-03 17:00:00+00:00,20721.0,22072.20168346976,19061.995271911106,25082.408095028415,19,2019-08-07 23:00:00+00:00
2020-05-03 18:00:00+00:00,21215.0,23025.511740471928,19990.232029629406,26060.79145131445,20,2019-08-07 23:00:00+00:00
2020-05-03 19:00:00+00:00,23503.0,25206.279002676227,22148.704920134907,28263.853085217546,21,2019-08-07 23:00:00+00:00
2020-05-03 20:00:00+00:00,23631.0,24241.58432305698,21164.168697771718,27318.999948342243,22,2019-08-07 23:00:00+00:00
2020-05-03 21:00:00+00:00,22157.0,22322.032690973865,19226.944435693662,25417.12094625407,23,2019-08-07 23:00:00+00:00
2020-05-03 22:00:00+00:00,20786.0,20954.276563142284,17843.436547863992,24065.116578420577,24,2019-08-07 23:00:00+00:00
2020-05-03 23:00:00+00:00,19349.0,19395.97871055805,18820.075476348236,19971.881944767865,1,2019-08-07 23:00:00+00:00
2020-05-04 00:00:00+00:00,18439.0,18370.096054980684,17316.24018050882,19423.95192945255,2,2019-08-07 23:00:00+00:00
2020-05-04 01:00:00+00:00,17993.0,17864.905842266176,16421.443505491643,19308.36817904071,3,2019-08-07 23:00:00+00:00
2020-05-04 02:00:00+00:00,17993.0,17633.789823927673,15913.369369503958,19354.210278351387,4,2019-08-07 23:00:00+00:00
2020-05-04 03:00:00+00:00,18325.0,17689.999906256675,15754.75837844616,19625.24143406719,5,2019-08-07 23:00:00+00:00
2020-05-04 04:00:00+00:00,20124.0,18386.395677779194,16277.152421625005,20495.638933933384,6,2019-08-07 23:00:00+00:00
2020-05-04 05:00:00+00:00,21310.0,18783.47814162549,16529.690325132196,21037.26595811878,7,2019-08-07 23:00:00+00:00
2020-05-04 06:00:00+00:00,22931.0,19817.405914900533,17441.546278611513,22193.265551189554,8,2019-08-07 23:00:00+00:00
2020-05-04 07:00:00+00:00,24632.0,21423.453684077904,18943.300651655736,23903.60671650007,9,2019-08-07 23:00:00+00:00
2020-05-04 08:00:00+00:00,25623.0,22788.44131562181,20218.420592625705,25358.462038617916,10,2019-08-07 23:00:00+00:00
2020-05-04 09:00:00+00:00,26404.0,23735.19457916339,21087.230275240083,26383.1588830867,11,2019-08-07 23:00:00+00:00
2020-05-04 10:00:00+00:00,27092.0,24455.641661324873,21739.729201757164,27171.554120892582,12,2019-08-07 23:00:00+00:00
2020-05-04 11:00:00+00:00,27585.0,25208.51488920858,22433.124702345584,27983.90507607158,13,2019-08-07 23:00:00+00:00
2020-05-04 12:00:00+00:00,26998.0,24889.884053117305,22062.256528992555,27717.511577242054,14,2019-08-07 23:00:00+00:00
2020-05-04 13:00:00+00:00,25370.0,22945.121585661167,20071.489017208478,25818.754154113856,15,2019-08-07 23:00:00+00:00
2020-05-04 14:00:00+00:00,24585.0,21895.509824646982,18981.267493370535,24809.75215592343,16,2019-08-07 23:00:00+00:00
2020-05-04 15:00:00+00:00,24309.0,21496.301525193106,18546.142267325504,24446.46078306071,17,2019-08-07 23:00:00+00:00
2020-05-04 16:00:00+00:00,24191.0,21524.150859461322,18542.17271715602,24506.129001766625,18,2019-08-07 23:00:00+00:00
2020-05-04 17:00:00+00:00,24246.0,21793.890278108876,18783.683866550222,24804.09668966753,19,2019-08-07 23:00:00+00:00
2020-05-04 18:00:00+00:00,24572.0,22709.243801322256,19673.964090479734,25744.52351216478,20,2019-08-07 23:00:00+00:00
2020-05-04 19:00:00+00:00,26266.0,24908.54307491563,21850.96899237431,27966.11715745695,21,2019-08-07 23:00:00+00:00
2020-05-04 20:00:00+00:00,25261.0,24143.83484801971,21066.419222734447,27221.250473304972,22,2019-08-07 23:00:00+00:00
2020-05-04 21:00:00+00:00,23238.0,22390.66962838261,19295.581373102406,25485.757883662813,23,2019-08-07 23:00:00+00:00
2020-05-04 22:00:00+00:00,22151.0,21035.811967499078,17924.971952220785,24146.65198277737,24,2019-08-07 23:00:00+00:00
2020-05-04 23:00:00+00:00,21197.0,20932.08574905901,20356.182514849195,21507.988983268824,1,2019-08-07 23:00:00+00:00
2020-05-05 00:00:00+00:00,20420.0,20004.4924331111,18950.636558639235,21058.348307582964,2,2019-08-07 23:00:00+00:00
2020-05-05 01:00:00+00:00,20000.0,19439.889255759106,17996.426918984573,20883.35159253364,3,2019-08-07 23:00:00+00:00
2020-05-05 02:00:00+00:00,19973.0,19234.8713774234,17514.450922999684,20955.291831847113,4,2019-08-07 23:00:00+00:00
2020-05-05 03:00:00+00:00,20165.0,19356.93503808958,17421.693510279067,21292.176565900096,5,2019-08-07 23:00:00+00:00
2020-05-05 04:00:00+00:00,21676.0,20524.621557761842,18415.378301607656,22633.86481391603,6,2019-08-07 23:00:00+00:00
2020-05-05 05:00:00+00:00,22780.0,21294.04334039596,19040.25552390267,23547.831156889253,7,2019-08-07 23:00:00+00:00
2020-05-05 06:00:00+00:00,24215.0,22519.534416786708,20143.674780497688,24895.394053075728,8,2019-08-07 23:00:00+00:00
2020-05-05 07:00:00+00:00,25792.0,24143.215786903475,21663.062754481307,26623.368819325642,9,2019-08-07 23:00:00+00:00
2020-05-05 08:00:00+00:00,26586.0,25248.63341602646,22678.61269303035,27818.65413902257,10,2019-08-07 23:00:00+00:00
2020-05-05 09:00:00+00:00,27237.0,26051.800158472055,23403.835854548746,28699.764462395364,11,2019-08-07 23:00:00+00:00
2020-05-05 10:00:00+00:00,27745.0,26690.65170388157,23974.73924431386,29406.56416344928,12,2019-08-07 23:00:00+00:00
2020-05-05 11:00:00+00:00,28157.0,27273.657640221885,24498.267453358887,30049.047827084883,13,2019-08-07 23:00:00+00:00
2020-05-05 12:00:00+00:00,27258.0,26783.212984053585,23955.585459928836,29610.840508178335,14,2019-08-07 23:00:00+00:00
2020-05-05 13:00:00+00:00,25522.0,24943.77661746575,22070.144049013063,27817.40918591844,15,2019-08-07 23:00:00+00:00
2020-05-05 14:00:00+00:00,24766.0,23927.626849571512,21013.384518295068,26841.869180847956,16,2019-08-07 23:00:00+00:00
2020-05-05 15:00:00+00:00,24465.0,23496.078274431813,20545.91901656421,26446.237532299416,17,2019-08-07 23:00:00+00:00
2020-05-05 16:00:00+00:00,24410.0,23407.055708742115,20425.077566436812,26389.033851047418,18,2019-08-07 23:00:00+00:00
2020-05-05 17:00:00+00:00,24657.0,23558.2221808986,20548.015769339945,26568.428592457254,19,2019-08-07 23:00:00+00:00
2020-05-05 18:00:00+00:00,24936.0,24326.333594528453,21291.05388368593,27361.613305370975,20,2019-08-07 23:00:00+00:00
2020-05-05 19:00:00+00:00,26548.0,26290.621886700308,23233.04780415899,29348.195969241628,21,2019-08-07 23:00:00+00:00
2020-05-05 20:00:00+00:00,25850.0,25199.19426914786,22121.7786438626,28276.609894433124,22,2019-08-07 23:00:00+00:00
2020-05-05 21:00:00+00:00,23867.0,23254.472991091578,20159.384735811374,26349.56124637178,23,2019-08-07 23:00:00+00:00
2020-05-05 22:00:00+00:00,22681.0,21972.863112144583,18862.02309686629,25083.703127422876,24,2019-08-07 23:00:00+00:00
2020-05-05 23:00:00+00:00,21527.0,21443.39279362214,20867.489559412326,22019.296027831955,1,2019-08-07 23:00:00+00:00
2020-05-06 00:00:00+00:00,20784.0,20511.689474654882,19457.833600183018,21565.545349126747,2,2019-08-07 23:00:00+00:00
2020-05-06 01:00:00+00:00,20434.0,19970.849150259648,18527.386813485115,21414.31148703418,3,2019-08-07 23:00:00+00:00
2020-05-06 02:00:00+00:00,20314.0,19782.143059639817,18061.722605216102,21502.56351406353,4,2019-08-07 23:00:00+00:00
2020-05-06 03:00:00+00:00,20500.0,19880.388369023414,17945.1468412129,21815.62989683393,5,2019-08-07 23:00:00+00:00
2020-05-06 04:00:00+00:00,21990.0,21023.772849803954,18914.529593649764,23133.016105958144,6,2019-08-07 23:00:00+00:00
2020-05-06 05:00:00+00:00,23041.0,21816.196511792863,19562.40869529957,24069.984328286155,7,2019-08-07 23:00:00+00:00
2020-05-06 06:00:00+00:00,24538.0,23024.531973156685,20648.672336867665,25400.391609445705,8,2019-08-07 23:00:00+00:00
2020-05-06 07:00:00+00:00,26032.0,24613.456318371496,22133.30328594933,27093.609350793664,9,2019-08-07 23:00:00+00:00
2020-05-06 08:00:00+00:00,26818.0,25633.714592880347,23063.693869884242,28203.735315876453,10,2019-08-07 23:00:00+00:00
2020-05-06 09:00:00+00:00,27254.0,26387.44707055636,23739.482766633053,29035.41137447967,11,2019-08-07 23:00:00+00:00
2020-05-06 10:00:00+00:00,27922.0,26967.776801734104,24251.864342166395,29683.689261301814,12,2019-08-07 23:00:00+00:00
2020-05-06 11:00:00+00:00,28400.0,27510.477085933075,24735.086899070076,30285.867272796073,13,2019-08-07 23:00:00+00:00
2020-05-06 12:00:00+00:00,27550.0,26895.605217387885,24067.977693263136,29723.232741512635,14,2019-08-07 23:00:00+00:00
2020-05-06 13:00:00+00:00,25845.0,25043.94733195378,22170.31476350109,27917.57990040647,15,2019-08-07 23:00:00+00:00
2020-05-06 14:00:00+00:00,24990.0,24067.437610958492,21153.195279682048,26981.679942234936,16,2019-08-07 23:00:00+00:00
2020-05-06 15:00:00+00:00,24729.0,23646.559860750953,20696.400602883346,26596.71911861856,17,2019-08-07 23:00:00+00:00
2020-05-06 16:00:00+00:00,24598.0,23576.765366799595,20594.787224494292,26558.743509104897,18,2019-08-07 23:00:00+00:00
2020-05-06 17:00:00+00:00,24945.0,23785.229673232414,20775.02326167376,26795.43608479107,19,2019-08-07 23:00:00+00:00
2020-05-06 18:00:00+00:00,25071.0,24481.031878773654,21445.752167931132,27516.311589616176,20,2019-08-07 23:00:00+00:00
2020-05-06 19:00:00+00:00,26730.0,26381.953028809698,23324.378946268378,29439.527111351017,21,2019-08-07 23:00:00+00:00
2020-05-06 20:00:00+00:00,25884.0,25412.186648796258,22334.771023510995,28489.60227408152,22,2019-08-07 23:00:00+00:00
2020-05-06 21:00:00+00:00,23765.0,23472.17579804013,20377.087542759928,26567.264053320334,23,2019-08-07 23:00:00+00:00
2020-05-06 22:00:00+00:00,22573.0,22179.40813576917,19068.568120490876,25290.24815104746,24,2019-08-07 23:00:00+00:00
2020-05-06 23:00:00+00:00,21400.0,21354.027199247936,20778.12396503812,21929.93043345775,1,2019-08-07 23:00:00+00:00
2020-05-07 00:00:00+00:00,20590.0,20487.170562529496,19433.31468805763,21541.02643700136,2,2019-08-07 23:00:00+00:00
2020-05-07 01:00:00+00:00,20184.0,19994.538148585878,18551.075811811344,21438.00048536041,3,2019-08-07 23:00:00+00:00
2020-05-07 02:00:00+00:00,20005.0,19799.61893224308,18079.198477819366,21520.039386666795,4,2019-08-07 23:00:00+00:00
2020-05-07 03:00:00+00:00,20305.0,19914.10961237777,17978.868084567257,21849.351140188286,5,2019-08-07 23:00:00+00:00
2020-05-07 04:00:00+00:00,21680.0,21102.354210724417,18993.110954570227,23211.597466878608,6,2019-08-07 23:00:00+00:00
2020-05-07 05:00:00+00:00,22712.0,21920.7302302338,19666.942413740508,24174.51804672709,7,2019-08-07 23:00:00+00:00
2020-05-07 06:00:00+00:00,24155.0,23185.505836179775,20809.646199890754,25561.365472468795,8,2019-08-07 23:00:00+00:00
2020-05-07 07:00:00+00:00,25734.0,24748.339083923685,22268.186051501518,27228.492116345853,9,2019-08-07 23:00:00+00:00
2020-05-07 08:00:00+00:00,26528.0,25742.358479143506,23172.337756147397,28312.379202139615,10,2019-08-07 23:00:00+00:00
2020-05-07 09:00:00+00:00,27065.0,26410.453355406953,23762.489051483644,29058.41765933026,11,2019-08-07 23:00:00+00:00
2020-05-07 10:00:00+00:00,27578.0,27043.91615339681,24328.0036938291,29759.82861296452,12,2019-08-07 23:00:00+00:00
2020-05-07 11:00:00+00:00,28102.0,27598.288525509583,24822.898338646584,30373.67871237258,13,2019-08-07 23:00:00+00:00
2020-05-07 12:00:00+00:00,27226.0,26969.47115055741,24141.84362643266,29797.098674682158,14,2019-08-07 23:00:00+00:00
2020-05-07 13:00:00+00:00,25426.0,25147.34617582327,22273.71360737058,28020.97874427596,15,2019-08-07 23:00:00+00:00
2020-05-07 14:00:00+00:00,24678.0,24166.454053518206,21252.21172224176,27080.696384794654,16,2019-08-07 23:00:00+00:00
2020-05-07 15:00:00+00:00,24205.0,23778.485397940287,20828.326140072684,26728.64465580789,17,2019-08-07 23:00:00+00:00
2020-05-07 16:00:00+00:00,23969.0,23686.400820952556,20704.422678647254,26668.37896325786,18,2019-08-07 23:00:00+00:00
2020-05-07 17:00:00+00:00,24146.0,23938.839749748156,20928.633338189502,26949.04616130681,19,2019-08-07 23:00:00+00:00
2020-05-07 18:00:00+00:00,24648.0,24530.072919769413,21494.793208926887,27565.35263061194,20,2019-08-07 23:00:00+00:00
2020-05-07 19:00:00+00:00,26293.0,26414.43373875859,23356.85965621727,29472.00782129991,21,2019-08-07 23:00:00+00:00
2020-05-07 20:00:00+00:00,25450.0,25428.033450413142,22350.61782512788,28505.449075698405,22,2019-08-07 23:00:00+00:00
2020-05-07 21:00:00+00:00,23474.0,23436.064963116638,20340.976707836435,26531.15321839684,23,2019-08-07 23:00:00+00:00
2020-05-07 22:00:00+00:00,22380.0,22156.87896952337,19046.03895424508,25267.718984801664,24,2019-08-07 23:00:00+00:00
2020-05-07 23:00:00+00:00,21199.0,21198.120442611944,20622.21720840213,21774.02367682176,1,2019-08-07 23:00:00+00:00
2020-05-08 00:00:00+00:00,20412.0,20319.99799194781,19266.142117475945,21373.853866419675,2,2019-08-07 23:00:00+00:00
2020-05-08 01:00:00+00:00,19989.0,19831.842861090423,18388.38052431589,21275.305197864956,3,2019-08-07 23:00:00+00:00
2020-05-08 02:00:00+00:00,19739.0,19631.601411085638,17911.180956661923,21352.021865509352,4,2019-08-07 23:00:00+00:00
2020-05-08 03:00:00+00:00,20052.0,19802.37125116477,17867.129723354254,21737.612778975283,5,2019-08-07 23:00:00+00:00
2020-05-08 04:00:00+00:00,21472.0,20992.899098265683,18883.655842111497,23102.14235441987,6,2019-08-07 23:00:00+00:00
2020-05-08 05:00:00+00:00,22610.0,21839.180809891113,19585.39299339782,24092.968626384405,7,2019-08-07 23:00:00+00:00
2020-05-08 06:00:00+00:00,24047.0,23118.896018062733,20743.036381773712,25494.755654351753,8,2019-08-07 23:00:00+00:00
2020-05-08 07:00:00+00:00,25464.0,24708.71435464015,22228.56132221798,27188.867387062317,9,2019-08-07 23:00:00+00:00
2020-05-08 08:00:00+00:00,26202.0,25684.21836856179,23114.197645565684,28254.239091557894,10,2019-08-07 23:00:00+00:00
2020-05-08 09:00:00+00:00,26789.0,26364.056124744428,23716.09182082112,29012.020428667736,11,2019-08-07 23:00:00+00:00
2020-05-08 10:00:00+00:00,27238.0,26950.191020786187,24234.278561218478,29666.103480353897,12,2019-08-07 23:00:00+00:00
2020-05-08 11:00:00+00:00,27764.0,27515.559919363743,24740.169732500744,30290.95010622674,13,2019-08-07 23:00:00+00:00
2020-05-08 12:00:00+00:00,26950.0,26853.387713464195,24025.760189339446,29681.015237588945,14,2019-08-07 23:00:00+00:00
2020-05-08 13:00:00+00:00,25215.0,25015.294902564714,22141.662334112025,27888.927471017403,15,2019-08-07 23:00:00+00:00
2020-05-08 14:00:00+00:00,24532.0,24092.177006699305,21177.93467542286,27006.41933797575,16,2019-08-07 23:00:00+00:00
2020-05-08 15:00:00+00:00,24230.0,23646.918809233415,20696.75955136581,26597.07806710102,17,2019-08-07 23:00:00+00:00
2020-05-08 16:00:00+00:00,23939.0,23515.129819710302,20533.151677405,26497.107962015605,18,2019-08-07 23:00:00+00:00
2020-05-08 17:00:00+00:00,23945.0,23721.021087686946,20710.81467612829,26731.2274992456,19,2019-08-07 23:00:00+00:00
2020-05-08 18:00:00+00:00,24089.0,24392.14726434444,21356.867553501914,27427.426975186965,20,2019-08-07 23:00:00+00:00
2020-05-08 19:00:00+00:00,25684.0,26245.749150831918,23188.1750682906,29303.323233373238,21,2019-08-07 23:00:00+00:00
2020-05-08 20:00:00+00:00,24781.0,25280.495474277323,22203.07984899206,28357.911099562585,22,2019-08-07 23:00:00+00:00
2020-05-08 21:00:00+00:00,22690.0,23326.451029292526,20231.362774012323,26421.53928457273,23,2019-08-07 23:00:00+00:00
2020-05-08 22:00:00+00:00,21647.0,22095.73120855178,18984.891193273488,25206.571223830073,24,2019-08-07 23:00:00+00:00
2020-05-08 23:00:00+00:00,20548.0,20520.506268699068,19944.603034489253,21096.409502908882,1,2019-08-07 23:00:00+00:00
2020-05-09 00:00:00+00:00,19704.0,19720.964093280007,18667.108218808142,20774.81996775187,2,2019-08-07 23:00:00+00:00
2020-05-09 01:00:00+00:00,19285.0,19267.5093880558,17824.047051281268,20710.971724830335,3,2019-08-07 23:00:00+00:00
2020-05-09 02:00:00+00:00,19005.0,19072.79306451757,17352.372610093855,20793.213518941284,4,2019-08-07 23:00:00+00:00
2020-05-09 03:00:00+00:00,18862.0,19291.4055431066,17356.164015296086,21226.647070917115,5,2019-08-07 23:00:00+00:00
2020-05-09 04:00:00+00:00,19072.0,20546.811195615595,18437.567939461405,22656.054451769785,6,2019-08-07 23:00:00+00:00
2020-05-09 05:00:00+00:00,18955.0,21478.76079306787,19224.97297657458,23732.548609561163,7,2019-08-07 23:00:00+00:00
2020-05-09 06:00:00+00:00,20091.0,22799.657566489685,20423.797930200664,25175.517202778705,8,2019-08-07 23:00:00+00:00
2020-05-09 07:00:00+00:00,21621.0,24351.33637801902,21871.18334559685,26831.489410441187,9,2019-08-07 23:00:00+00:00
2020-05-09 08:00:00+00:00,23056.0,25304.339965237068,22734.319242240963,27874.360688233173,10,2019-08-07 23:00:00+00:00
2020-05-09 09:00:00+00:00,23919.0,26003.657705217913,23355.693401294604,28651.62200914122,11,2019-08-07 23:00:00+00:00
2020-05-09 10:00:00+00:00,24575.0,26575.88455328309,23859.97209371538,29291.7970128508,12,2019-08-07 23:00:00+00:00
2020-05-09 11:00:00+00:00,25414.0,27154.15078643928,24378.760599576282,29929.54097330228,13,2019-08-07 23:00:00+00:00
2020-05-09 12:00:00+00:00,24984.0,26503.934040542877,23676.306516418128,29331.561564667627,14,2019-08-07 23:00:00+00:00
2020-05-09 13:00:00+00:00,22756.0,24709.624397328767,21835.99182887608,27583.256965781457,15,2019-08-07 23:00:00+00:00
2020-05-09 14:00:00+00:00,21353.0,23846.659794020605,20932.41746274416,26760.90212529705,16,2019-08-07 23:00:00+00:00
