timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-10-11 14:00:00+00:00,47727.0,50413.7160079109,44232.2677244373,56595.164291384506,16,2019-08-07 23:00:00+00:00
2019-10-11 15:00:00+00:00,47220.0,50054.65491269713,43680.4559231963,56428.85390219796,17,2019-08-07 23:00:00+00:00
2019-10-11 16:00:00+00:00,48695.0,52074.109845170664,45512.862162407335,58635.35752793399,18,2019-08-07 23:00:00+00:00
2019-10-11 17:00:00+00:00,52052.0,55691.5977544802,48948.50395853435,62434.691550426054,19,2019-08-07 23:00:00+00:00
2019-10-11 18:00:00+00:00,50268.0,54132.96788694682,47212.80587581758,61053.129898076055,20,2019-08-07 23:00:00+00:00
2019-10-11 19:00:00+00:00,47153.0,50751.31848615484,43658.50279050824,57844.13418180145,21,2019-08-07 23:00:00+00:00
2019-10-11 20:00:00+00:00,47138.0,50677.01106440483,43415.6409697832,57938.38115902647,22,2019-08-07 23:00:00+00:00
2019-10-11 21:00:00+00:00,48075.0,51387.03870424716,43960.93594057707,58813.14146791726,23,2019-08-07 23:00:00+00:00
2019-10-11 22:00:00+00:00,44333.0,48050.990314538925,40463.72933993415,55638.2512891437,24,2019-08-07 23:00:00+00:00
2019-10-11 23:00:00+00:00,41135.0,41410.226123209424,40590.89334546048,42229.55890095837,1,2019-08-07 23:00:00+00:00
2019-10-12 00:00:00+00:00,39259.0,39808.29194974274,38165.23286626498,41451.351033220504,2,2019-08-07 23:00:00+00:00
2019-10-12 01:00:00+00:00,36830.0,37632.02887653036,35273.44527851941,39990.61247454132,3,2019-08-07 23:00:00+00:00
2019-10-12 02:00:00+00:00,35725.0,37204.64977209063,34274.110561156725,40135.18898302454,4,2019-08-07 23:00:00+00:00
2019-10-12 03:00:00+00:00,36413.0,39228.645952898354,35846.2450341683,42611.04687162841,5,2019-08-07 23:00:00+00:00
2019-10-12 04:00:00+00:00,38250.0,44280.53093345191,40529.46920904063,48031.59265786319,6,2019-08-07 23:00:00+00:00
2019-10-12 05:00:00+00:00,40411.0,49537.13414025628,45469.630664458185,53604.63761605438,7,2019-08-07 23:00:00+00:00
2019-10-12 06:00:00+00:00,42221.0,51152.094276926895,46799.689319143385,55504.499234710405,8,2019-08-07 23:00:00+00:00
2019-10-12 07:00:00+00:00,44602.0,52056.94064161705,47439.284268531854,56674.59701470225,9,2019-08-07 23:00:00+00:00
2019-10-12 08:00:00+00:00,45626.0,52314.05533154341,47444.79531506819,57183.31534801862,10,2019-08-07 23:00:00+00:00
2019-10-12 09:00:00+00:00,46555.0,52649.31666760007,47539.39045594533,57759.24287925481,11,2019-08-07 23:00:00+00:00
2019-10-12 10:00:00+00:00,48529.0,53278.33917161169,47937.46745264088,58619.2108905825,12,2019-08-07 23:00:00+00:00
2019-10-12 11:00:00+00:00,47063.0,51953.43372341142,46390.61104638824,57516.2564004346,13,2019-08-07 23:00:00+00:00
2019-10-12 12:00:00+00:00,45122.0,50515.64097808669,44739.20231230189,56292.07964387149,14,2019-08-07 23:00:00+00:00
2019-10-12 13:00:00+00:00,43464.0,48980.92190747058,42998.50817010374,54963.335644837425,15,2019-08-07 23:00:00+00:00
2019-10-12 14:00:00+00:00,41809.0,47531.35472924557,41349.906445771965,53712.803012719174,16,2019-08-07 23:00:00+00:00
2019-10-12 15:00:00+00:00,41445.0,47152.11689533797,40777.91790583714,53526.3158848388,17,2019-08-07 23:00:00+00:00
2019-10-12 16:00:00+00:00,42811.0,48889.406515057504,42328.158832294175,55450.65419782083,18,2019-08-07 23:00:00+00:00
2019-10-12 17:00:00+00:00,46011.0,52275.86076274044,45532.76696679459,59018.954558686295,19,2019-08-07 23:00:00+00:00
2019-10-12 18:00:00+00:00,44724.0,50772.34879232704,43852.1867811978,57692.51080345627,20,2019-08-07 23:00:00+00:00
2019-10-12 19:00:00+00:00,42209.0,47579.25903486237,40486.443339215766,54672.074730508975,21,2019-08-07 23:00:00+00:00
2019-10-12 20:00:00+00:00,42928.0,47559.07975376958,40297.70965914794,54820.449848391225,22,2019-08-07 23:00:00+00:00
2019-10-12 21:00:00+00:00,44757.0,48415.388079525175,40989.28531585508,55841.49084319527,23,2019-08-07 23:00:00+00:00
2019-10-12 22:00:00+00:00,42015.0,44918.1466857222,37330.88571111742,52505.40766032697,24,2019-08-07 23:00:00+00:00
2019-10-12 23:00:00+00:00,39416.0,39488.500052793985,38669.16727504504,40307.83283054293,1,2019-08-07 23:00:00+00:00
2019-10-13 00:00:00+00:00,37473.0,37929.90187083518,36286.84278735742,39572.96095431294,2,2019-08-07 23:00:00+00:00
2019-10-13 01:00:00+00:00,34806.0,35609.637179817786,33251.05358180683,37968.22077782874,3,2019-08-07 23:00:00+00:00
2019-10-13 02:00:00+00:00,33600.0,34742.6135298796,31812.07431894569,37673.15274081351,4,2019-08-07 23:00:00+00:00
2019-10-13 03:00:00+00:00,33530.0,36004.1918019997,32621.79088326965,39386.59272072976,5,2019-08-07 23:00:00+00:00
2019-10-13 04:00:00+00:00,34621.0,39356.21755187447,35605.15582746319,43107.27927628575,6,2019-08-07 23:00:00+00:00
2019-10-13 05:00:00+00:00,35763.0,42996.2575539389,38928.7540781408,47063.761029737,7,2019-08-07 23:00:00+00:00
2019-10-13 06:00:00+00:00,36979.0,44801.02210106138,40448.61714327787,49153.42705884489,8,2019-08-07 23:00:00+00:00
2019-10-13 07:00:00+00:00,39541.0,46627.46820761653,42009.811834531334,51245.12458070173,9,2019-08-07 23:00:00+00:00
2019-10-13 08:00:00+00:00,41501.0,47409.89645334231,42540.6364368671,52279.15646981753,10,2019-08-07 23:00:00+00:00
2019-10-13 09:00:00+00:00,43178.0,48184.6481997789,43074.72198812416,53294.57441143364,11,2019-08-07 23:00:00+00:00
2019-10-13 10:00:00+00:00,45487.0,49560.77275154586,44219.90103257505,54901.64447051667,12,2019-08-07 23:00:00+00:00
2019-10-13 11:00:00+00:00,43739.0,48246.72844935137,42683.905772328195,53809.55112637455,13,2019-08-07 23:00:00+00:00
2019-10-13 12:00:00+00:00,41533.0,46621.13046297601,40844.69179719121,52397.56912876081,14,2019-08-07 23:00:00+00:00
2019-10-13 13:00:00+00:00,40004.0,45074.6292213765,39092.215484009655,51057.04295874334,15,2019-08-07 23:00:00+00:00
2019-10-13 14:00:00+00:00,39097.0,43625.510301211114,37444.06201773751,49806.95858468472,16,2019-08-07 23:00:00+00:00
2019-10-13 15:00:00+00:00,39306.0,43306.056052565975,36931.857063065145,49680.255042066805,17,2019-08-07 23:00:00+00:00
2019-10-13 16:00:00+00:00,41586.0,44956.92324093832,38395.67555817499,51518.17092370165,18,2019-08-07 23:00:00+00:00
2019-10-13 17:00:00+00:00,46196.0,48274.866854555745,41531.77305860989,55017.9606505016,19,2019-08-07 23:00:00+00:00
2019-10-13 18:00:00+00:00,45396.0,46976.45709515682,40056.29508402758,53896.61910628605,20,2019-08-07 23:00:00+00:00
2019-10-13 19:00:00+00:00,43077.0,44101.981737633745,37009.16604198714,51194.79743328035,21,2019-08-07 23:00:00+00:00
2019-10-13 20:00:00+00:00,43155.0,44452.662637570356,37191.29254294872,51714.03273219199,22,2019-08-07 23:00:00+00:00
2019-10-13 21:00:00+00:00,44298.0,45770.00808863729,38343.90532496719,53196.110852307385,23,2019-08-07 23:00:00+00:00
2019-10-13 22:00:00+00:00,41431.0,42728.73784653133,35141.476871926556,50315.998821136105,24,2019-08-07 23:00:00+00:00
2019-10-13 23:00:00+00:00,39017.0,38986.99148864966,38167.658710900716,39806.32426639861,1,2019-08-07 23:00:00+00:00
2019-10-14 00:00:00+00:00,37651.0,37408.29384957054,35765.23476609278,39051.3529330483,2,2019-08-07 23:00:00+00:00
2019-10-14 01:00:00+00:00,35555.0,35058.900981813946,32700.31738380299,37417.4845798249,3,2019-08-07 23:00:00+00:00
2019-10-14 02:00:00+00:00,35210.0,34185.94603881523,31255.40682788132,37116.48524974914,4,2019-08-07 23:00:00+00:00
2019-10-14 03:00:00+00:00,37603.0,35028.758310848156,31646.3573921181,38411.15922957821,5,2019-08-07 23:00:00+00:00
2019-10-14 04:00:00+00:00,42935.0,37774.90276624077,34023.84104182949,41525.96449065205,6,2019-08-07 23:00:00+00:00
2019-10-14 05:00:00+00:00,48631.0,40668.732719087246,36601.22924328915,44736.23619488534,7,2019-08-07 23:00:00+00:00
2019-10-14 06:00:00+00:00,50004.0,42192.22654028559,37839.82158250208,46544.6314980691,8,2019-08-07 23:00:00+00:00
2019-10-14 07:00:00+00:00,51053.0,44212.20829090072,39594.55191781552,48829.86466398592,9,2019-08-07 23:00:00+00:00
2019-10-14 08:00:00+00:00,51535.0,45502.26305220038,40633.00303572517,50371.5230686756,10,2019-08-07 23:00:00+00:00
2019-10-14 09:00:00+00:00,52141.0,46679.82436773066,41569.89815607592,51789.7505793854,11,2019-08-07 23:00:00+00:00
2019-10-14 10:00:00+00:00,52872.0,48337.60839951873,42996.73668054792,53678.48011848954,12,2019-08-07 23:00:00+00:00
2019-10-14 11:00:00+00:00,52073.0,46872.99195986043,41310.169282837254,52435.81463688361,13,2019-08-07 23:00:00+00:00
2019-10-14 12:00:00+00:00,51131.0,45076.18022884863,39299.74156306383,50852.61889463343,14,2019-08-07 23:00:00+00:00
2019-10-14 13:00:00+00:00,49954.0,43585.969724202456,37603.555986835614,49568.3834615693,15,2019-08-07 23:00:00+00:00
2019-10-14 14:00:00+00:00,48605.0,42477.280745861324,36295.83246238772,48658.72902933493,16,2019-08-07 23:00:00+00:00
2019-10-14 15:00:00+00:00,48187.0,42441.60515762517,36067.40616812434,48815.804147126,17,2019-08-07 23:00:00+00:00
2019-10-14 16:00:00+00:00,50021.0,44499.50581281091,37938.25813004758,51060.75349557424,18,2019-08-07 23:00:00+00:00
2019-10-14 17:00:00+00:00,53254.0,48495.18983533149,41752.09603938564,55238.28363127734,19,2019-08-07 23:00:00+00:00
2019-10-14 18:00:00+00:00,50332.0,47448.600922592384,40528.43891146315,54368.76293372162,20,2019-08-07 23:00:00+00:00
2019-10-14 19:00:00+00:00,47025.0,44746.03478111626,37653.21908546965,51838.85047676286,21,2019-08-07 23:00:00+00:00
2019-10-14 20:00:00+00:00,46989.0,44863.20240910884,37601.8323144872,52124.57250373048,22,2019-08-07 23:00:00+00:00
2019-10-14 21:00:00+00:00,47770.0,45950.51475899607,38524.41199532597,53376.617522666165,23,2019-08-07 23:00:00+00:00
2019-10-14 22:00:00+00:00,44199.0,42914.42778692232,35327.16681231755,50501.6887615271,24,2019-08-07 23:00:00+00:00
2019-10-14 23:00:00+00:00,41528.0,41396.52603138267,40577.193253633726,42215.85880913162,1,2019-08-07 23:00:00+00:00
2019-10-15 00:00:00+00:00,39976.0,39888.769785123215,38245.710701645454,41531.82886860098,2,2019-08-07 23:00:00+00:00
2019-10-15 01:00:00+00:00,37893.0,37773.932578113796,35415.34898010284,40132.51617612475,3,2019-08-07 23:00:00+00:00
2019-10-15 02:00:00+00:00,37278.0,37331.2848019199,34400.74559098599,40261.82401285381,4,2019-08-07 23:00:00+00:00
2019-10-15 03:00:00+00:00,39179.0,39280.57056594426,35898.16964721421,42662.971484674315,5,2019-08-07 23:00:00+00:00
2019-10-15 04:00:00+00:00,44653.0,43845.29974189165,40094.23801748037,47596.36146630293,6,2019-08-07 23:00:00+00:00
2019-10-15 05:00:00+00:00,50584.0,48671.85489332862,44604.351417530524,52739.35836912672,7,2019-08-07 23:00:00+00:00
2019-10-15 06:00:00+00:00,52279.0,50232.333436887675,45879.928479104165,54584.738394671185,8,2019-08-07 23:00:00+00:00
2019-10-15 07:00:00+00:00,53261.0,51622.005720642715,47004.349347557516,56239.662093727915,9,2019-08-07 23:00:00+00:00
2019-10-15 08:00:00+00:00,53499.0,52320.679904451965,47451.41988797675,57189.93992092718,10,2019-08-07 23:00:00+00:00
2019-10-15 09:00:00+00:00,53662.0,53075.89430520558,47965.96809355084,58185.820516860316,11,2019-08-07 23:00:00+00:00
2019-10-15 10:00:00+00:00,53883.0,54093.20164947313,48752.32993050232,59434.07336844394,12,2019-08-07 23:00:00+00:00
2019-10-15 11:00:00+00:00,53410.0,53052.60638161103,47489.783704587855,58615.42905863421,13,2019-08-07 23:00:00+00:00
2019-10-15 12:00:00+00:00,52297.0,51811.23699975457,46034.79833396977,57587.67566553937,14,2019-08-07 23:00:00+00:00
2019-10-15 13:00:00+00:00,51023.0,50498.64779025944,44516.2340528926,56481.06152762628,15,2019-08-07 23:00:00+00:00
2019-10-15 14:00:00+00:00,49345.0,49223.96786356206,43042.519580088454,55405.41614703566,16,2019-08-07 23:00:00+00:00
2019-10-15 15:00:00+00:00,48750.0,48939.83787087584,42565.63888137501,55314.03686037667,17,2019-08-07 23:00:00+00:00
2019-10-15 16:00:00+00:00,50763.0,50833.21670803803,44271.9690252747,57394.46439080136,18,2019-08-07 23:00:00+00:00
2019-10-15 17:00:00+00:00,54767.0,54281.01903070957,47537.925234763716,61024.11282665542,19,2019-08-07 23:00:00+00:00
2019-10-15 18:00:00+00:00,51773.0,52259.219847450295,45339.05783632105,59179.38185857954,20,2019-08-07 23:00:00+00:00
2019-10-15 19:00:00+00:00,48019.0,49157.091836182124,42064.27614053552,56249.90753182873,21,2019-08-07 23:00:00+00:00
2019-10-15 20:00:00+00:00,47715.0,49224.90504233861,41963.534947716966,56486.27513696025,22,2019-08-07 23:00:00+00:00
2019-10-15 21:00:00+00:00,48476.0,50159.05953048063,42732.95676681053,57585.16229415072,23,2019-08-07 23:00:00+00:00
2019-10-15 22:00:00+00:00,45052.0,46823.58117666775,39236.320202062976,54410.842151272525,24,2019-08-07 23:00:00+00:00
2019-10-15 23:00:00+00:00,42463.0,42451.32905062808,41631.996272879136,43270.66182837703,1,2019-08-07 23:00:00+00:00
2019-10-16 00:00:00+00:00,41042.0,40996.16093290829,39353.10184943053,42639.220016386054,2,2019-08-07 23:00:00+00:00
2019-10-16 01:00:00+00:00,39003.0,38919.51956311353,36560.93596510257,41278.10316112448,3,2019-08-07 23:00:00+00:00
2019-10-16 02:00:00+00:00,38581.0,38353.2207543268,35422.68154339289,41283.75996526071,4,2019-08-07 23:00:00+00:00
2019-10-16 03:00:00+00:00,40714.0,40126.576986649474,36744.17606791942,43508.97790537953,5,2019-08-07 23:00:00+00:00
2019-10-16 04:00:00+00:00,45497.0,44889.24056871586,41138.17884430458,48640.30229312714,6,2019-08-07 23:00:00+00:00
2019-10-16 05:00:00+00:00,50830.0,49987.350809462434,45919.84733366434,54054.85428526053,7,2019-08-07 23:00:00+00:00
2019-10-16 06:00:00+00:00,52806.0,51681.96118061558,47329.55622283207,56034.36613839909,8,2019-08-07 23:00:00+00:00
2019-10-16 07:00:00+00:00,53726.0,52992.987860297406,48375.33148721221,57610.644233382605,9,2019-08-07 23:00:00+00:00
2019-10-16 08:00:00+00:00,53878.0,53549.71473383829,48680.45471736308,58418.97475031351,10,2019-08-07 23:00:00+00:00
2019-10-16 09:00:00+00:00,54499.0,54077.713784635176,48967.78757298044,59187.639996289916,11,2019-08-07 23:00:00+00:00
2019-10-16 10:00:00+00:00,55159.0,54810.23614043498,49469.36442146417,60151.10785940579,12,2019-08-07 23:00:00+00:00
2019-10-16 11:00:00+00:00,54031.0,53984.18176644424,48421.359089421065,59547.00444346742,13,2019-08-07 23:00:00+00:00
2019-10-16 12:00:00+00:00,52884.0,52725.60035977083,46949.16169398603,58502.039025555634,14,2019-08-07 23:00:00+00:00
2019-10-16 13:00:00+00:00,51095.0,51402.71208815922,45420.29835079238,57385.12582552606,15,2019-08-07 23:00:00+00:00
2019-10-16 14:00:00+00:00,49915.0,49967.80264591558,43786.354362441976,56149.250929389185,16,2019-08-07 23:00:00+00:00
2019-10-16 15:00:00+00:00,49704.0,49586.86934874512,43212.67035924429,55961.06833824595,17,2019-08-07 23:00:00+00:00
2019-10-16 16:00:00+00:00,52105.0,51569.77448009036,45008.52679732703,58131.02216285369,18,2019-08-07 23:00:00+00:00
2019-10-16 17:00:00+00:00,55902.0,55367.4955234964,48624.40172755055,62110.58931944225,19,2019-08-07 23:00:00+00:00
2019-10-16 18:00:00+00:00,52754.0,53164.45686813897,46244.294857009736,60084.61887926821,20,2019-08-07 23:00:00+00:00
2019-10-16 19:00:00+00:00,49000.0,49821.75626422181,42728.940568575206,56914.571959868415,21,2019-08-07 23:00:00+00:00
2019-10-16 20:00:00+00:00,48735.0,49753.91167461231,42492.54157999068,57015.281769233945,22,2019-08-07 23:00:00+00:00
2019-10-16 21:00:00+00:00,49505.0,50664.26705933519,43238.16429566509,58090.36982300528,23,2019-08-07 23:00:00+00:00
2019-10-16 22:00:00+00:00,45887.0,47371.6202061691,39784.359231564325,54958.881180773875,24,2019-08-07 23:00:00+00:00
2019-10-16 23:00:00+00:00,43168.0,43136.704059402924,42317.37128165398,43956.03683715187,1,2019-08-07 23:00:00+00:00
2019-10-17 00:00:00+00:00,41770.0,41653.92754627592,40010.86846279816,43296.98662975368,2,2019-08-07 23:00:00+00:00
2019-10-17 01:00:00+00:00,39553.0,39592.760256683396,37234.17665867244,41951.34385469435,3,2019-08-07 23:00:00+00:00
2019-10-17 02:00:00+00:00,38932.0,39138.640293928795,36208.10108299489,42069.1795048627,4,2019-08-07 23:00:00+00:00
2019-10-17 03:00:00+00:00,40966.0,41080.755567836415,37698.35464910636,44463.15648656647,5,2019-08-07 23:00:00+00:00
2019-10-17 04:00:00+00:00,46504.0,45661.49007454784,41910.42835013656,49412.55179895912,6,2019-08-07 23:00:00+00:00
2019-10-17 05:00:00+00:00,52742.0,50636.94746448454,46569.44398868644,54704.45094028264,7,2019-08-07 23:00:00+00:00
2019-10-17 06:00:00+00:00,54482.0,52483.488286315645,48131.083328532135,56835.893244099156,8,2019-08-07 23:00:00+00:00
2019-10-17 07:00:00+00:00,54985.0,53718.55467210773,49100.898299022534,58336.21104519293,9,2019-08-07 23:00:00+00:00
2019-10-17 08:00:00+00:00,55111.0,54188.674400030766,49319.41438355555,59057.93441650598,10,2019-08-07 23:00:00+00:00
2019-10-17 09:00:00+00:00,55111.0,54886.63404901303,49776.70783735829,59996.56026066777,11,2019-08-07 23:00:00+00:00
2019-10-17 10:00:00+00:00,55562.0,55754.4771240515,50413.605405080685,61095.34884302231,12,2019-08-07 23:00:00+00:00
2019-10-17 11:00:00+00:00,55515.0,54685.16976159124,49122.347084568064,60247.99243861442,13,2019-08-07 23:00:00+00:00
2019-10-17 12:00:00+00:00,52904.0,53448.83884061586,47672.40017483106,59225.277506400664,14,2019-08-07 23:00:00+00:00
2019-10-17 13:00:00+00:00,51399.0,51897.29144743696,45914.87771007012,57879.7051848038,15,2019-08-07 23:00:00+00:00
2019-10-17 14:00:00+00:00,50130.0,50674.6402875733,44493.19200409969,56856.0885710469,16,2019-08-07 23:00:00+00:00
2019-10-17 15:00:00+00:00,49754.0,50455.632165319286,44081.433175818456,56829.831154820116,17,2019-08-07 23:00:00+00:00
2019-10-17 16:00:00+00:00,52055.0,52645.56941943052,46084.32173666719,59206.81710219385,18,2019-08-07 23:00:00+00:00
2019-10-17 17:00:00+00:00,55763.0,56392.14975399419,49649.05595804834,63135.243549940045,19,2019-08-07 23:00:00+00:00
2019-10-17 18:00:00+00:00,52526.0,53987.309651868345,47067.1476407391,60907.47166299759,20,2019-08-07 23:00:00+00:00
2019-10-17 19:00:00+00:00,49033.0,50584.85675888868,43492.041063242075,57677.672454535284,21,2019-08-07 23:00:00+00:00
2019-10-17 20:00:00+00:00,48810.0,50507.21107720988,43245.84098258824,57768.58117183152,22,2019-08-07 23:00:00+00:00
2019-10-17 21:00:00+00:00,49242.0,51408.53618418537,43982.43342051527,58834.63894785546,23,2019-08-07 23:00:00+00:00
2019-10-17 22:00:00+00:00,45719.0,48011.335864064786,40424.07488946001,55598.59683866956,24,2019-08-07 23:00:00+00:00
2019-10-17 23:00:00+00:00,43118.0,43125.34533383555,42306.0125560866,43944.67811158449,1,2019-08-07 23:00:00+00:00
2019-10-18 00:00:00+00:00,41527.0,41785.19328019852,40142.134196720755,43428.25236367628,2,2019-08-07 23:00:00+00:00
2019-10-18 01:00:00+00:00,39438.0,39696.724991687886,37338.14139367693,42055.30858969884,3,2019-08-07 23:00:00+00:00
2019-10-18 02:00:00+00:00,38797.0,39167.64285845748,36237.103647523574,42098.18206939139,4,2019-08-07 23:00:00+00:00
2019-10-18 03:00:00+00:00,40781.0,41096.12594666637,37713.725027936314,44478.52686539642,5,2019-08-07 23:00:00+00:00
2019-10-18 04:00:00+00:00,45939.0,46079.42292389659,42328.36119948531,49830.48464830787,6,2019-08-07 23:00:00+00:00
2019-10-18 05:00:00+00:00,51942.0,51562.36358521871,47494.86010942061,55629.867061016805,7,2019-08-07 23:00:00+00:00
2019-10-18 06:00:00+00:00,53861.0,53326.107942516726,48973.702984733216,57678.51290030024,8,2019-08-07 23:00:00+00:00
2019-10-18 07:00:00+00:00,54727.0,54314.95353312561,49697.29716004041,58932.60990621081,9,2019-08-07 23:00:00+00:00
2019-10-18 08:00:00+00:00,54765.0,54729.879774789115,49860.6197583139,59599.13979126433,10,2019-08-07 23:00:00+00:00
2019-10-18 09:00:00+00:00,54862.0,55126.25179432757,50016.32558267283,60236.17800598231,11,2019-08-07 23:00:00+00:00
2019-10-18 10:00:00+00:00,54958.0,55869.427618022055,50528.55589905124,61210.299336992866,12,2019-08-07 23:00:00+00:00
2019-10-18 11:00:00+00:00,53315.0,55328.751673360435,49765.92899633726,60891.57435038361,13,2019-08-07 23:00:00+00:00
2019-10-18 12:00:00+00:00,51546.0,53409.46158567667,47633.02291989187,59185.90025146147,14,2019-08-07 23:00:00+00:00
2019-10-18 13:00:00+00:00,50046.0,51966.98660371303,45984.572866346185,57949.40034107987,15,2019-08-07 23:00:00+00:00
2019-10-18 14:00:00+00:00,48486.0,50721.55409728928,44540.10581381567,56903.00238076288,16,2019-08-07 23:00:00+00:00
2019-10-18 15:00:00+00:00,48481.0,50436.69310674361,44062.49411724278,56810.89209624444,17,2019-08-07 23:00:00+00:00
